5	33	4
6	33	3
7	33	3
8	33	4
9	33	4
10	33	4
11	33	3
12	33	3
13	33	4
14	33	35
15	33	26
16	33	21
17	33	50
18	33	24
19	33	1
20	33	25
21	33	28
22	33	28
23	33	28
24	33	10
25	33	92
26	33	91
27	33	91
28	33	22
29	33	22
30	33	23
31	33	41
32	33	42
0	34	6
1	34	6
2	34	6
3	34	6
4	34	5
5	34	6
6	34	4
7	34	5
8	34	5
9	34	10
10	34	9
11	34	9
12	34	8
13	34	9
14	34	7
15	34	10
16	34	6
17	34	17
18	34	5
19	34	0
20	34	10
21	34	11
22	34	10
23	34	10
24	34	27
25	34	43
26	34	46
27	34	44
28	34	47
29	34	43
30	34	45
31	34	90
32	34	89
33	34	40
0	35	19
1	35	19
2	35	17
3	35	17
4	35	17
5	35	19
6	35	14
7	35	18
8	35	0
9	35	23
10	35	24
11	35	25
12	35	21
13	35	24
14	35	1
15	35	1
16	35	1
17	35	9
18	35	1
19	35	0
20	35	1
21	35	1
22	35	1
23	35	1
24	35	2
25	35	17
26	35	17
27	35	17
28	35	58
29	35	63
30	35	60
31	35	34
32	35	35
33	35	16
34	35	39
0	36	1
1	36	1
2	36	1
3	36	0
4	36	0
5	36	1
6	36	1
7	36	1
8	36	0
9	36	2
10	36	2
11	36	1
12	36	1
13	36	2
14	36	9
15	36	15
16	36	13
17	36	1
18	36	13
19	36	0
20	36	15
21	36	16
22	36	16
23	36	15
24	36	44
25	36	6
26	36	7
27	36	6
28	36	2
29	36	2
30	36	1
31	36	14
32	36	14
33	36	6
34	36	14
35	36	2
0	37	15
1	37	14
2	37	14
3	37	13
4	37	14
5	37	16
6	37	13
7	37	13
8	37	0
9	37	23
10	37	22
11	37	21
12	37	19
13	37	22
14	37	0
15	37	0
16	37	0
17	37	11
18	37	0
19	37	0
20	37	0
21	37	0
22	37	0
23	37	0
24	37	2
25	37	20
26	37	21
27	37	20
28	37	61
29	37	59
30	37	58
31	37	34
32	37	34
33	37	19
34	37	39
35	37	67
36	37	2
0	38	3
1	38	3
2	38	4
3	38	3
4	38	4
5	38	4
6	38	2
7	38	3
8	38	5
9	38	3
10	38	3
11	38	4
12	38	3
13	38	3
14	38	31
15	38	24
16	38	19
17	38	48
18	38	21
19	38	1
20	38	23
21	38	26
22	38	26
23	38	27
24	38	11
25	38	84
26	38	83
27	38	83
28	38	18
29	38	15
30	38	16
31	38	36
32	38	36
33	38	83
34	38	41
35	38	16
36	38	6
37	38	19
0	39	18
1	39	18
2	39	16
3	39	16
4	39	19
5	39	17
6	39	13
7	39	17
8	39	0
9	39	21
10	39	21
11	39	22
12	39	18
13	39	21
14	39	0
15	39	0
16	39	0
17	39	6
18	39	0
19	39	1
20	39	0
21	39	0
22	39	0
23	39	0
24	39	2
25	39	18
26	39	19
27	39	19
28	39	54
29	39	56
30	39	59
31	39	29
32	39	28
33	39	19
34	39	36
35	39	60
36	39	2
37	39	71
38	39	19
0	40	0
1	40	1
2	40	0
3	40	0
4	40	0
5	40	0
6	40	0
7	40	1
8	40	16
9	40	1
10	40	1
11	40	2
12	40	2
13	40	2
14	40	15
15	40	5
16	40	4
17	40	8
18	40	3
19	40	0
20	40	4
21	40	5
22	40	5
23	40	6
24	40	10
25	40	12
26	40	12
27	40	13
28	40	1
29	40	1
30	40	1
31	40	0
32	40	0
33	40	13
34	40	0
35	40	2
36	40	2
37	40	3
38	40	16
39	40	5
0	41	3
1	41	3
2	41	5
3	41	3
4	41	4
5	41	5
6	41	3
7	41	3
8	41	5
9	41	4
10	41	3
11	41	4
12	41	3
13	41	4
14	41	32
15	41	20
16	41	16
17	41	47
18	41	18
19	41	1
20	41	19
21	41	20
22	41	20
23	41	22
24	41	10
25	41	72
26	41	71
27	41	72
28	41	17
29	41	13
30	41	14
31	41	29
32	41	29
33	41	73
34	41	33
35	41	15
36	41	5
37	41	20
38	41	88
39	41	17
40	41	13
0	42	0
1	42	0
2	42	0
3	42	0
4	42	0
5	42	0
6	42	0
7	42	0
8	42	19
9	42	1
10	42	1
11	42	1
12	42	1
13	42	1
14	42	12
15	42	4
16	42	2
17	42	9
18	42	1
19	42	0
20	42	1
21	42	4
22	42	3
23	42	5
24	42	10
25	42	11
26	42	13
27	42	13
28	42	1
29	42	1
30	42	1
31	42	0
32	42	0
33	42	12
34	42	0
35	42	2
36	42	1
37	42	3
38	42	14
39	42	4
40	42	85
41	42	13
0	43	0
1	43	0
2	43	0
3	43	0
4	43	0
5	43	0
6	43	0
7	43	0
8	43	21
9	43	1
10	43	1
11	43	2
12	43	2
13	43	2
14	43	14
15	43	5
16	43	2
17	43	9
18	43	1
19	43	0
20	43	2
21	43	5
22	43	4
23	43	6
24	43	10
25	43	11
26	43	13
27	43	13
28	43	0
29	43	1
30	43	1
31	43	1
32	43	1
33	43	13
34	43	1
35	43	1
36	43	1
37	43	2
38	43	15
39	43	4
40	43	83
41	43	16
42	43	92
0	44	6
1	44	6
2	44	5
3	44	6
4	44	7
5	44	6
6	44	5
7	44	6
8	44	1
9	44	8
10	44	7
11	44	9
12	44	8
13	44	8
14	44	11
15	44	10
16	44	10
17	44	25
18	44	13
19	44	0
20	44	12
21	44	12
22	44	13
23	44	11
24	44	2
25	44	45
26	44	43
27	44	44
28	44	27
29	44	26
30	44	25
31	44	29
32	44	30
33	44	43
34	44	33
35	44	28
36	44	13
37	44	35
38	44	44
39	44	36
40	44	10
41	44	44
42	44	10
43	44	8
0	45	10
1	45	10
2	45	9
3	45	9
4	45	10
5	45	11
6	45	8
7	45	10
8	45	1
9	45	16
10	45	13
11	45	16
12	45	15
13	45	16
14	45	1
15	45	1
16	45	1
17	45	18
18	45	2
19	45	0
20	45	1
21	45	1
22	45	1
23	45	1
24	45	5
25	45	32
26	45	31
27	45	30
28	45	40
29	45	39
30	45	40
31	45	14
32	45	14
33	45	32
34	45	18
35	45	42
36	45	3
37	45	50
38	45	32
39	45	59
40	45	8
41	45	32
42	45	7
43	45	6
44	45	69
0	46	1
1	46	1
2	46	1
3	46	1
4	46	1
5	46	1
6	46	1
7	46	1
8	46	0
9	46	2
10	46	2
11	46	1
12	46	2
13	46	2
14	46	9
15	46	15
16	46	14
17	46	2
18	46	13
19	46	0
20	46	15
21	46	16
22	46	16
23	46	15
24	46	35
25	46	5
26	46	5
27	46	6
28	46	2
29	46	2
30	46	1
31	46	12
32	46	11
33	46	5
34	46	12
35	46	2
36	46	89
37	46	2
38	46	5
39	46	2
40	46	1
41	46	3
42	46	1
43	46	1
44	46	12
45	46	3
0	47	0
1	47	1
2	47	0
3	47	0
4	47	0
5	47	0
6	47	1
7	47	0
8	47	0
9	47	1
10	47	1
11	47	1
12	47	1
13	47	1
14	47	6
15	47	11
16	47	11
17	47	1
18	47	10
19	47	0
20	47	12
21	47	9
22	47	11
23	47	12
24	47	35
25	47	4
26	47	4
27	47	4
28	47	1
29	47	2
30	47	1
31	47	11
32	47	10
33	47	4
34	47	9
35	47	2
36	47	70
37	47	2
38	47	4
39	47	2
40	47	1
41	47	4
42	47	1
43	47	1
44	47	8
45	47	3
46	47	60
0	48	7
1	48	8
2	48	9
3	48	8
4	48	7
5	48	9
6	48	6
7	48	7
8	48	0
9	48	6
10	48	4
11	48	6
12	48	5
13	48	5
14	48	21
15	48	10
16	48	8
17	48	41
18	48	12
19	48	2
20	48	11
21	48	11
22	48	11
23	48	11
24	48	0
25	48	67
26	48	66
27	48	65
28	48	21
29	48	18
30	48	20
31	48	21
32	48	21
33	48	69
34	48	23
35	48	19
36	48	7
37	48	23
38	48	68
39	48	24
40	48	4
41	48	65
42	48	2
43	48	3
44	48	56
45	48	43
46	48	6
47	48	4
0	49	5
1	49	6
2	49	5
3	49	6
4	49	6
5	49	5
6	49	3
7	49	6
8	49	1
9	49	8
10	49	7
11	49	8
12	49	7
13	49	8
14	49	7
15	49	8
16	49	7
17	49	21
18	49	10
19	49	0
20	49	9
21	49	10
22	49	10
23	49	9
24	49	3
25	49	42
26	49	41
27	49	41
28	49	31
29	49	28
30	49	28
31	49	34
32	49	36
33	49	41
34	49	38
35	49	32
36	49	14
37	49	35
38	49	42
39	49	42
40	49	11
41	49	40
42	49	9
43	49	8
44	49	97
45	49	70
46	49	12
47	49	8
48	49	55
0	50	10
1	50	10
2	50	10
3	50	9
4	50	10
5	50	11
6	50	7
7	50	10
8	50	2
9	50	17
10	50	14
11	50	16
12	50	15
13	50	16
14	50	1
15	50	1
16	50	1
17	50	22
18	50	2
19	50	1
20	50	2
21	50	1
22	50	1
23	50	1
24	50	5
25	50	33
26	50	31
27	50	32
28	50	38
29	50	39
30	50	37
31	50	13
32	50	14
33	50	33
34	50	17
35	50	42
36	50	3
37	50	49
38	50	34
39	50	57
40	50	8
41	50	34
42	50	7
43	50	6
44	50	70
45	50	96
46	50	3
47	50	3
48	50	45
49	50	73
0	51	9
1	51	9
2	51	8
3	51	8
4	51	8
5	51	10
6	51	6
7	51	9
8	51	1
9	51	14
10	51	11
11	51	14
12	51	13
13	51	14
14	51	1
15	51	1
16	51	1
17	51	19
18	51	2
19	51	1
20	51	1
21	51	1
22	51	0
23	51	0
24	51	4
25	51	30
26	51	27
27	51	28
28	51	36
29	51	36
30	51	36
31	51	12
32	51	13
33	51	29
34	51	17
35	51	46
36	51	3
37	51	45
38	51	30
39	51	53
40	51	8
41	51	30
42	51	6
43	51	5
44	51	65
45	51	92
46	51	2
47	51	3
48	51	41
49	51	68
50	51	94
0	52	5
1	52	6
2	52	6
3	52	6
4	52	6
5	52	7
6	52	4
7	52	6
8	52	0
9	52	8
10	52	6
11	52	8
12	52	7
13	52	8
14	52	8
15	52	8
16	52	7
17	52	28
18	52	9
19	52	1
20	52	9
21	52	9
22	52	10
23	52	8
24	52	2
25	52	43
26	52	41
27	52	43
28	52	31
29	52	29
30	52	29
31	52	34
32	52	35
33	52	41
34	52	38
35	52	29
36	52	13
37	52	34
38	52	44
39	52	43
40	52	10
41	52	40
42	52	9
43	52	7
44	52	97
45	52	68
46	52	12
47	52	7
48	52	56
49	52	96
50	52	70
51	52	67
0	53	1
1	53	1
2	53	1
3	53	1
4	53	1
5	53	1
6	53	1
7	53	1
8	53	0
9	53	2
10	53	2
11	53	1
12	53	2
13	53	2
14	53	8
15	53	13
16	53	11
17	53	1
18	53	12
19	53	0
20	53	13
21	53	14
22	53	14
23	53	13
24	53	42
25	53	5
26	53	5
27	53	6
28	53	2
29	53	1
30	53	1
31	53	13
32	53	12
33	53	4
34	53	12
35	53	2
36	53	83
37	53	2
38	53	5
39	53	2
40	53	1
41	53	4
42	53	0
43	53	1
44	53	12
45	53	3
46	53	72
47	53	58
48	53	5
49	53	12
50	53	3
51	53	3
52	53	11
0	54	9
1	54	9
2	54	8
3	54	9
4	54	9
5	54	10
6	54	6
7	54	9
8	54	1
9	54	15
10	54	13
11	54	15
12	54	14
13	54	15
14	54	1
15	54	1
16	54	1
17	54	22
18	54	1
19	54	1
20	54	1
21	54	1
22	54	1
23	54	0
24	54	5
25	54	34
26	54	32
27	54	32
28	54	40
29	54	40
30	54	39
31	54	13
32	54	13
33	54	33
34	54	16
35	54	42
36	54	3
37	54	47
38	54	34
39	54	57
40	54	9
41	54	34
42	54	7
43	54	6
44	54	70
45	54	98
46	54	3
47	54	3
48	54	45
49	54	72
50	54	99
51	54	95
52	54	71
53	54	3
0	55	6
1	55	7
2	55	6
3	55	7
4	55	7
5	55	7
6	55	4
7	55	7
8	55	1
9	55	9
10	55	8
11	55	10
12	55	9
13	55	9
14	55	9
15	55	10
16	55	9
17	55	25
18	55	12
19	55	0
20	55	11
21	55	12
22	55	12
23	55	10
24	55	2
25	55	46
26	55	45
27	55	46
28	55	29
29	55	30
30	55	28
31	55	32
32	55	33
33	55	45
34	55	36
35	55	30
36	55	12
37	55	35
38	55	45
39	55	40
40	55	11
41	55	43
42	55	10
43	55	8
44	55	98
45	55	70
46	55	11
47	55	8
48	55	60
49	55	97
50	55	73
51	55	69
52	55	99
53	55	11
54	55	73
0	56	5
1	56	5
2	56	5
3	56	5
4	56	6
5	56	6
6	56	5
7	56	6
8	56	1
9	56	7
10	56	7
11	56	8
12	56	7
13	56	8
14	56	13
15	56	10
16	56	10
17	56	32
18	56	12
19	56	0
20	56	11
21	56	12
22	56	11
23	56	9
24	56	2
25	56	46
26	56	44
27	56	46
28	56	29
29	56	26
30	56	26
31	56	28
32	56	30
33	56	45
34	56	32
35	56	28
36	56	12
37	56	34
38	56	44
39	56	36
40	56	10
41	56	44
42	56	8
43	56	8
44	56	97
45	56	69
46	56	12
47	56	7
48	56	60
49	56	95
50	56	71
51	56	69
52	56	95
53	56	11
54	56	72
55	56	97
0	57	1
1	57	1
2	57	1
3	57	0
4	57	0
5	57	1
6	57	1
7	57	1
8	57	0
9	57	2
10	57	2
11	57	1
12	57	2
13	57	2
14	57	7
15	57	13
16	57	10
17	57	1
18	57	10
19	57	0
20	57	15
21	57	14
22	57	13
23	57	13
24	57	37
25	57	5
26	57	5
27	57	6
28	57	2
29	57	1
30	57	1
31	57	13
32	57	13
33	57	4
34	57	13
35	57	2
36	57	90
37	57	2
38	57	5
39	57	2
40	57	2
41	57	3
42	57	1
43	57	2
44	57	13
45	57	3
46	57	80
47	57	62
48	57	6
49	57	13
50	57	3
51	57	3
52	57	12
53	57	79
54	57	3
55	57	11
56	57	12
0	58	1
1	58	1
2	58	1
3	58	0
4	58	0
5	58	1
6	58	1
7	58	1
8	58	0
9	58	2
10	58	2
11	58	1
12	58	2
13	58	2
14	58	8
15	58	14
16	58	12
17	58	1
18	58	12
19	58	0
20	58	15
21	58	15
22	58	15
23	58	14
24	58	38
25	58	5
26	58	6
27	58	7
28	58	2
29	58	1
30	58	1
31	58	15
32	58	14
33	58	5
34	58	14
35	58	2
36	58	97
37	58	2
38	58	5
39	58	2
40	58	2
41	58	4
42	58	1
43	58	1
44	58	14
45	58	3
46	58	86
47	58	68
48	58	7
49	58	14
50	58	3
51	58	3
52	58	13
53	58	87
54	58	3
55	58	12
56	58	13
57	58	94
0	59	9
1	59	10
2	59	10
3	59	9
4	59	10
5	59	11
6	59	7
7	59	9
8	59	1
9	59	16
10	59	13
11	59	15
12	59	14
13	59	15
14	59	1
15	59	1
16	59	1
17	59	21
18	59	2
19	59	0
20	59	2
21	59	1
22	59	1
23	59	1
24	59	4
25	59	32
26	59	30
27	59	31
28	59	39
29	59	37
30	59	37
31	59	13
32	59	14
33	59	32
34	59	17
35	59	42
36	59	3
37	59	51
38	59	33
39	59	56
40	59	8
41	59	32
42	59	7
43	59	6
44	59	70
45	59	97
46	59	3
47	59	3
48	59	44
49	59	73
50	59	100
51	59	96
52	59	71
53	59	3
54	59	100
55	59	72
56	59	71
57	59	3
58	59	3
0	60	6
1	60	8
2	60	7
3	60	7
4	60	8
5	60	8
6	60	4
7	60	8
8	60	1
9	60	8
10	60	8
11	60	9
12	60	9
13	60	9
14	60	7
15	60	8
16	60	10
17	60	31
18	60	11
19	60	0
20	60	9
21	60	9
22	60	9
23	60	8
24	60	1
25	60	40
26	60	38
27	60	40
28	60	29
29	60	29
30	60	27
31	60	28
32	60	30
33	60	40
34	60	31
35	60	29
36	60	9
37	60	33
38	60	41
39	60	35
40	60	9
41	60	41
42	60	8
43	60	8
44	60	84
45	60	64
46	60	8
47	60	11
48	60	52
49	60	85
50	60	67
51	60	68
52	60	91
53	60	8
54	60	69
55	60	89
56	60	89
57	60	8
58	60	10
59	60	67
0	61	9
1	61	9
2	61	8
3	61	8
4	61	10
5	61	9
6	61	7
7	61	9
8	61	1
9	61	14
10	61	12
11	61	15
12	61	14
13	61	15
14	61	2
15	61	1
16	61	1
17	61	22
18	61	2
19	61	1
20	61	1
21	61	1
22	61	1
23	61	1
24	61	5
25	61	32
26	61	30
27	61	30
28	61	41
29	61	38
30	61	37
31	61	12
32	61	13
33	61	31
34	61	16
35	61	41
36	61	3
37	61	48
38	61	32
39	61	56
40	61	7
41	61	33
42	61	7
43	61	6
44	61	70
45	61	96
46	61	3
47	61	3
48	61	46
49	61	70
50	61	97
51	61	93
52	61	69
53	61	3
54	61	98
55	61	70
56	61	70
57	61	3
58	61	3
59	61	98
60	61	65
0	62	8
1	62	9
2	62	8
3	62	8
4	62	10
5	62	9
6	62	7
7	62	9
8	62	2
9	62	14
10	62	12
11	62	13
12	62	13
13	62	14
14	62	1
15	62	1
16	62	1
17	62	22
18	62	2
19	62	0
20	62	2
21	62	1
22	62	1
23	62	1
24	62	4
25	62	32
26	62	29
27	62	30
28	62	39
29	62	40
30	62	39
31	62	13
32	62	14
33	62	31
34	62	16
35	62	43
36	62	3
37	62	48
38	62	31
39	62	57
40	62	8
41	62	32
42	62	7
43	62	6
44	62	68
45	62	97
46	62	3
47	62	2
48	62	43
49	62	71
50	62	98
51	62	94
52	62	68
53	62	3
54	62	99
55	62	70
56	62	69
57	62	3
58	62	3
59	62	98
60	62	67
61	62	97
0	63	8
1	63	8
2	63	7
3	63	8
4	63	9
5	63	9
6	63	5
7	63	8
8	63	2
9	63	15
10	63	14
11	63	14
12	63	13
13	63	14
14	63	1
15	63	1
16	63	1
17	63	19
18	63	2
19	63	0
20	63	2
21	63	1
22	63	1
23	63	1
24	63	5
25	63	30
26	63	27
27	63	28
28	63	37
29	63	33
30	63	33
31	63	10
32	63	10
33	63	29
34	63	13
35	63	38
36	63	3
37	63	46
38	63	28
39	63	50
40	63	8
41	63	28
42	63	7
43	63	6
44	63	62
45	63	90
46	63	3
47	63	3
48	63	39
49	63	66
50	63	93
51	63	87
52	63	63
53	63	3
54	63	92
55	63	65
56	63	65
57	63	3
58	63	3
59	63	92
60	63	61
61	63	89
62	63	93
0	64	6
1	64	7
2	64	6
3	64	7
4	64	7
5	64	7
6	64	4
7	64	7
8	64	1
9	64	8
10	64	8
11	64	9
12	64	8
13	64	9
14	64	9
15	64	9
16	64	8
17	64	26
18	64	10
19	64	0
20	64	10
21	64	11
22	64	11
23	64	9
24	64	2
25	64	46
26	64	43
27	64	46
28	64	28
29	64	28
30	64	26
31	64	30
32	64	31
33	64	44
34	64	34
35	64	30
36	64	12
37	64	35
38	64	44
39	64	40
40	64	12
41	64	43
42	64	10
43	64	9
44	64	97
45	64	70
46	64	11
47	64	7
48	64	59
49	64	98
50	64	73
51	64	69
52	64	98
53	64	11
54	64	73
55	64	99
56	64	98
57	64	12
58	64	13
59	64	73
60	64	88
61	64	71
62	64	71
63	64	65
0	65	6
1	65	7
2	65	6
3	65	7
4	65	8
5	65	7
6	65	5
7	65	6
8	65	1
9	65	10
10	65	9
11	65	11
12	65	10
13	65	10
14	65	8
15	65	8
16	65	7
17	65	24
18	65	9
19	65	1
20	65	9
21	65	9
22	65	9
23	65	8
24	65	2
25	65	44
26	65	42
27	65	44
28	65	30
29	65	29
30	65	28
31	65	31
32	65	32
33	65	43
34	65	35
35	65	29
36	65	12
37	65	34
38	65	44
39	65	40
40	65	10
41	65	44
42	65	9
43	65	8
44	65	98
45	65	70
46	65	11
47	65	8
48	65	60
49	65	95
50	65	72
51	65	68
52	65	98
53	65	11
54	65	72
55	65	99
56	65	99
57	65	12
58	65	13
59	65	71
60	65	88
61	65	70
62	65	69
63	65	63
64	65	98
0	66	5
1	66	5
2	66	5
3	66	6
4	66	6
5	66	6
6	66	3
7	66	5
8	66	1
9	66	8
10	66	7
11	66	8
12	66	8
13	66	7
14	66	9
15	66	10
16	66	8
17	66	25
18	66	11
19	66	0
20	66	11
21	66	11
22	66	11
23	66	9
24	66	2
25	66	44
26	66	40
27	66	42
28	66	28
29	66	26
30	66	25
31	66	28
32	66	29
33	66	42
34	66	33
35	66	28
36	66	12
37	66	33
38	66	42
39	66	38
40	66	10
41	66	39
42	66	9
43	66	7
44	66	91
45	66	67
46	66	11
47	66	7
48	66	55
49	66	91
50	66	71
51	66	65
52	66	94
53	66	10
54	66	71
55	66	94
56	66	90
57	66	11
58	66	12
59	66	70
60	66	82
61	66	66
62	66	68
63	66	66
64	66	94
65	66	93
0	67	1
1	67	1
2	67	1
3	67	1
4	67	0
5	67	1
6	67	1
7	67	1
8	67	0
9	67	2
10	67	2
11	67	2
12	67	2
13	67	2
14	67	7
15	67	11
16	67	10
17	67	1
18	67	11
19	67	0
20	67	12
21	67	12
22	67	12
23	67	11
24	67	34
25	67	3
26	67	4
27	67	4
28	67	2
29	67	1
30	67	1
31	67	11
32	67	10
33	67	3
34	67	10
35	67	2
36	67	81
37	67	2
38	67	3
39	67	2
40	67	1
41	67	3
42	67	0
43	67	1
44	67	9
45	67	3
46	67	74
47	67	68
48	67	5
49	67	9
50	67	3
51	67	3
52	67	9
53	67	80
54	67	3
55	67	8
56	67	12
57	67	80
58	67	84
59	67	3
60	67	7
61	67	3
62	67	3
63	67	3
64	67	8
65	67	8
66	67	8
0	68	1
1	68	1
2	68	1
3	68	0
4	68	0
5	68	1
6	68	1
7	68	1
8	68	0
9	68	2
10	68	2
11	68	1
12	68	2
13	68	2
14	68	8
15	68	14
16	68	11
17	68	1
18	68	11
19	68	0
20	68	14
21	68	15
22	68	15
23	68	14
24	68	37
25	68	5
26	68	6
27	68	7
28	68	2
29	68	1
30	68	1
31	68	15
32	68	15
33	68	5
34	68	15
35	68	2
36	68	97
37	68	2
38	68	5
39	68	2
40	68	2
41	68	4
42	68	1
43	68	1
44	68	13
45	68	3
46	68	86
47	68	68
48	68	7
49	68	14
50	68	3
51	68	3
52	68	13
53	68	87
54	68	3
