V1	V2	V3
VCL	MYLK	0.965
VCL	DNAJC5	0.644
VCL	SORBS1	0.999
VCL	PTEN	0.88
VCL	ABL1	0.907
VCL	SPTAN1	0.643
VCL	GSN	0.886
VCL	CTTN	0.754
VCL	PIP4K2A	0.82
VCL	PRKCA	0.682
SIRT1	MMP2	0.851
SIRT1	ACSS2	0.983
SIRT1	SMAD7	0.933
SIRT1	TIMP3	0.85
SIRT1	ATM	0.946
SIRT1	RPTOR	0.764
SIRT1	ACSS1	0.748
SIRT1	NDRG1	0.806
SIRT1	SREBF1	0.983
SIRT1	STK4	0.617
SIRT1	HDAC8	0.824
SIRT1	CTTN	0.926
SIRT1	FOXO1	0.999
SIRT1	CREB1	0.73
SIRT1	TBL1XR1	0.764
SIRT1	ACSS3	0.606
SIRT1	FKBP4	0.903
TGFBR3	NRP1	0.602
TGFBR3	ARRB2	0.966
TGFBR3	TGFBR2	0.991
TGFBR3	TGFB2	0.99
PSMD8	PSMD7	0.999
PSMD8	TUBG1	0.807
PSMD8	PSMB7	0.999
PSMD8	PSMD3	0.999
PSMD8	SKP2	0.901
PSMD8	PSMD6	0.999
PSMD8	SEC61A2	0.9
PSMD8	UBE2E1	0.902
PSMD8	CUL1	0.903
PSMD8	RAD23B	0.891
PSMD8	UCHL5	0.999
PSMD8	TPP2	0.909
PSMD8	SIN3B	0.661
PSMD8	NUMA1	0.609
PSMD8	NSF	0.951
PSMD8	PSMD13	0.999
PSMD8	CDC27	0.904
SLC25A1	ACLY	0.631
SLC25A1	SFXN1	0.631
ACO2	GOT2	0.623
ACO2	ACLY	0.963
ACO2	IDH1	0.989
ACO2	DHTKD1	0.653
ACO2	ACAT1	0.943
ACO2	IDH2	0.991
ACO2	LONP1	0.767
ACO2	MDH1	0.779
CERK	CERS6	0.949
CERK	ACER2	0.938
ATP6V1D	MPV17	0.644
ATP6V1D	ATP6V1A	0.999
ATP6V1D	ATP6V0D1	0.997
ATP6V1D	ATP6V1H	0.999
ATP6V1D	ATP6V1G1	0.984
ATP6V1D	ATP6V1C1	0.999
ATP6V1D	ATP6V0B	0.993
PIGH	PIGL	0.965
PIGH	DPM2	0.977
TBL1X	JADE3	0.626
TBL1X	FDFT1	0.9
TBL1X	NFYB	0.905
TBL1X	TUBG1	0.903
TBL1X	RORA	0.9
TBL1X	CLASP1	0.9
TBL1X	CPT1A	0.9
TBL1X	ACSL1	0.9
TBL1X	HMGCR	0.9
TBL1X	RGL1	0.9
TBL1X	NCOA1	0.9
TBL1X	HMGCS1	0.9
TBL1X	SKA2	0.9
TBL1X	TCF4	0.9
TBL1X	WWTR1	0.9
TBL1X	MED23	0.911
TBL1X	HDAC8	0.659
TBL1X	ABCA1	0.919
TBL1X	NUMA1	0.76
TBL1X	TBL1XR1	0.993
TBL1X	CCNC	0.9
TBL1X	TXNRD1	0.9
USP11	SMAD7	0.96
USP11	SSX2IP	0.767
USP11	XIAP	0.74
USP11	CDC27	0.749
MAGED2	NAP1L1	0.872
MAGED2	NSMCE4A	0.829
MMP2	COL1A1	0.857
MMP2	MAPK14	0.813
MMP2	MPV17	0.801
MMP2	BMP4	0.873
MMP2	AKAP12	0.832
MMP2	CDH1	0.789
MMP2	TIMP3	0.999
MMP2	FURIN	0.605
MMP2	COL6A3	0.691
MMP2	COL1A2	0.606
MMP2	COL14A1	0.922
MMP2	ITGB1	0.725
MMP2	BACE1	0.892
MMP2	A2M	0.893
MMP2	PRKD1	0.834
MMP2	CAV1	0.837
MMP2	PRDM10	0.7
MMP2	LPAR1	0.916
MMP2	TGFB2	0.878
MMP2	PTEN	0.913
MMP2	YBX1	0.873
MMP2	COL16A1	0.92
MMP2	COL4A1	0.891
MMP2	CXCL12	0.967
MMP2	CREB1	0.89
MMP2	FGFR1	0.759
MMP2	ITGAM	0.943
CORO1A	ACTA2	0.822
CORO1A	DSTN	0.678
CORO1A	MYO5C	0.703
CORO1A	ACTR1B	0.74
CORO1A	ACTG2	0.812
CORO1A	CFL2	0.732
CORO1A	ACTR1A	0.726
CORO1A	ACTR2	0.805
PSMD7	USP15	0.908
PSMD7	PSMB7	0.998
PSMD7	PSMD3	0.999
PSMD7	SKP2	0.9
PSMD7	PSMD6	0.999
PSMD7	SEC61A2	0.911
PSMD7	UBE2E1	0.911
PSMD7	UBA6	0.615
PSMD7	CUL1	0.939
PSMD7	RAD23B	0.829
PSMD7	UCHL5	0.999
PSMD7	TPP2	0.91
PSMD7	SIN3B	0.632
PSMD7	NSF	0.855
PSMD7	PSMD13	0.999
PSMD7	CDC27	0.909
RASL12	ACLY	0.621
RASL12	COL14A1	0.7
RASL12	RHOJ	0.611
RASL12	PTPRF	0.622
RASL12	MAP3K3	0.709
FDFT1	NFYB	0.902
FDFT1	HSD17B7	0.976
FDFT1	HMGCR	0.803
FDFT1	RETSAT	0.678
FDFT1	FAXDC2	0.86
FDFT1	NCOA1	0.901
FDFT1	HMGCS1	0.819
FDFT1	ACACA	0.898
FDFT1	DHCR7	0.782
FDFT1	FDPS	0.985
FDFT1	IDI1	0.848
FDFT1	TBL1XR1	0.9
PYCRL	ULK2	0.67
GSR	PDHX	0.796
GSR	GOT2	0.633
GSR	ACLY	0.779
GSR	GSTM3	0.932
GSR	DHTKD1	0.669
GSR	PGD	0.828
GSR	PRDX2	0.738
GSR	GSTO2	0.963
GSR	PRDM10	0.622
GSR	GPX7	0.72
GSR	GLRX2	0.787
GSR	DBT	0.791
GSR	ABCC4	0.613
PLIN3	DSG2	0.644
PLIN3	SPG20	0.82
PLIN3	RAB1A	0.68
GCDH	ACLY	0.654
GCDH	ACAT1	0.627
GCDH	ACOX1	0.951
GCDH	CRYL1	0.659
GCDH	ECI1	0.644
GCDH	ACACA	0.674
GCDH	ACOX3	0.946
GCDH	ACAT2	0.668
GCDH	ECHS1	0.964
GCDH	ACADSB	0.924
GCDH	AUH	0.644
GCDH	TGFBI	0.755
LAMB1	NID1	0.605
LAMB1	ITGA9	0.828
LAMB1	ITGB1	0.929
LAMB1	CHRM1	0.9
LAMB1	ITGA11	0.836
LAMB1	GIT2	0.9
LAMB1	PAK4	0.9
LAMB1	COL6A1	0.749
LAMB1	CTTN	0.9
LAMB1	ITGA8	0.831
LAMB1	PRNP	0.9
LAMB1	ITGA4	0.826
LAMB1	ITGA6	0.919
LAMB1	LAMA2	0.949
BET1	ACIN1	0.644
BET1	VAMP8	0.823
BET1	VAMP5	0.712
BET1	RAB33B	0.738
BET1	SEC23A	0.772
BET1	RAB1B	0.776
BET1	SEC24C	0.699
BET1	STXBP1	0.606
BET1	NSF	0.908
BET1	RAB1A	0.899
ABHD11	SPTLC1	0.601
ABHD11	GCAT	0.601
NOD1	XIAP	0.675
BUD31	NAA50	0.847
BUD31	CWC27	0.859
BUD31	SEPT7	0.919
BUD31	CWC22	0.865
FIS1	MFN1	0.978
FIS1	VDAC1	0.601
FIS1	WDR61	0.774
FIS1	LRRK2	0.642
FIS1	MFF	0.753
FIS1	DNM3	0.851
FIS1	PEX11B	0.71
VIM	CDH1	0.707
VIM	CASP6	0.954
VIM	LRRK2	0.845
VIM	PDIA3	0.693
VIM	ZYX	0.67
VIM	SNCA	0.645
VIM	MAGOH	0.996
VIM	SPTAN1	0.603
VIM	SUMO1	0.627
ACTA2	MAPK14	0.639
ACTA2	CAP2	0.752
ACTA2	MRPS7	0.709
ACTA2	DSTN	0.809
ACTA2	TUBA4A	0.657
ACTA2	HIP1R	0.845
ACTA2	CORO1C	0.814
ACTA2	AARS	0.655
ACTA2	MYO5C	0.743
ACTA2	MYH14	0.802
ACTA2	PIK3CA	0.624
ACTA2	SRF	0.977
ACTA2	ACTG2	0.931
ACTA2	CFL2	0.798
ACTA2	TUBA1A	0.675
ACTA2	TLN1	0.959
ACTA2	ZYX	0.695
ACTA2	HIP1	0.843
ACTA2	TUBA1B	0.667
ACTA2	PLS1	0.85
ACTA2	CAV1	0.799
ACTA2	PLD1	0.755
ACTA2	PLS3	0.848
ACTA2	PHLPP2	0.678
ACTA2	DNM3	0.699
ACTA2	WIPF1	0.711
ACTA2	MYLK	0.934
ACTA2	SORBS1	0.903
ACTA2	ENAH	0.635
ACTA2	TGFB2	0.826
ACTA2	MAPKAPK2	0.779
ACTA2	YBX1	0.651
ACTA2	SPTAN1	0.746
ACTA2	PGK1	0.671
ACTA2	GSN	0.724
ACTA2	CTTN	0.625
ACTA2	ACTR2	0.65
ACTA2	TMSB4X	0.637
ACTA2	KCNMA1	0.638
ACTA2	UBAP1	0.644
ACTA2	TWF1	0.878
AATF	E2F3	0.901
AATF	NOM1	0.733
AATF	ATM	0.617
AATF	POLR2J	0.957
AATF	NOC2L	0.937
AATF	IMP3	0.98
AATF	TRMT11	0.705
AATF	LYAR	0.723
AATF	DHCR24	0.802
AATF	RCL1	0.853
AATF	WDR36	0.833
PIGL	DPM2	0.976
SLC25A11	MDH1	0.918
CPD	FURIN	0.615
COL1A1	BMP4	0.79
COL1A1	ANXA1	0.606
COL1A1	COL8A1	0.942
COL1A1	NID1	0.872
COL1A1	ITGA9	0.863
COL1A1	COL5A3	0.914
COL1A1	LUM	0.861
COL1A1	COL6A3	0.923
COL1A1	COL1A2	0.963
COL1A1	COL14A1	0.93
COL1A1	ITGB1	0.973
COL1A1	COL8A2	0.9
COL1A1	ITGA11	0.919
COL1A1	P4HB	0.964
COL1A1	COL6A1	0.942
COL1A1	COL5A1	0.931
COL1A1	COL16A1	0.928
COL1A1	COL5A2	0.92
COL1A1	COL15A1	0.923
COL1A1	COL4A1	0.928
COL1A1	ITGA8	0.844
COL1A1	COL4A4	0.912
COL1A1	ITGA4	0.835
COL1A1	ITGA6	0.855
COL1A1	TGFBI	0.697
CD38	NUDT12	0.9
CD38	CBL	0.852
CD38	ANPEP	0.7
CD38	PRKCB	0.8
CD38	NCAM1	0.752
CD38	TALDO1	0.609
CD38	NADSYN1	0.9
CD38	RYR1	0.845
CD38	PIK3CD	0.802
CD38	PRKCA	0.801
PDHX	ACLY	0.968
PDHX	DHTKD1	0.927
PDHX	ACACA	0.625
PDHX	TXNRD2	0.824
PDHX	TXNRD1	0.787
MLEC	MOGS	0.923
CSRNP2	PPP1CA	0.73
ELK3	MAPK14	0.642
ARHGDIB	RHOQ	0.975
ARHGDIB	RND3	0.794
ARHGDIB	SRGAP2	0.9
ARHGDIB	RPTOR	0.812
ARHGDIB	ARHGAP1	0.921
ARHGDIB	RHOJ	0.975
ARHGDIB	A2M	0.902
ARHGDIB	RHOBTB1	0.975
ARHGDIB	FYN	0.634
ARHGDIB	PAK4	0.602
ARHGDIB	INPP5B	0.906
ARHGDIB	LDLRAP1	0.741
ARHGDIB	CHN1	0.918
ARHGDIB	ARHGAP25	0.904
COPS7A	DDB1	0.704
COPS7A	CUL1	0.822
COPS7A	GPS1	0.999
COPS7A	CUL4A	0.936
COPS7A	CUL4B	0.703
SRSF9	NOL3	0.94
SRSF9	TXNL4A	0.9
SRSF9	POLR2J	0.909
SRSF9	DDB1	0.644
SRSF9	POLR2G	0.9
SRSF9	GTF2I	0.644
SRSF9	HNRNPF	0.953
SRSF9	MAGOH	0.999
SRSF9	YBX1	0.977
SRSF9	SNRNP35	0.827
MAPK14	CAP2	0.616
MAPK14	GNB4	0.911
MAPK14	CDC25B	0.996
MAPK14	PTPN12	0.647
MAPK14	GNAZ	0.953
MAPK14	MKNK2	0.968
MAPK14	GNB5	0.8
MAPK14	SPAG9	0.987
MAPK14	SMAD7	0.885
MAPK14	SLC12A2	0.601
MAPK14	GAB1	0.659
MAPK14	PIK3CA	0.618
MAPK14	CBL	0.873
MAPK14	SRF	0.97
MAPK14	BNIP2	0.9
MAPK14	ARRB2	0.914
MAPK14	CBX4	0.9
MAPK14	ATM	0.757
MAPK14	COL1A2	0.726
MAPK14	RGL1	0.613
MAPK14	CTNNA1	0.905
MAPK14	GNB2	0.911
MAPK14	PPM1D	0.839
MAPK14	NCAM1	0.825
MAPK14	PDE4B	0.64
MAPK14	GNG2	0.9
MAPK14	CAV1	0.74
MAPK14	PTPN11	0.909
MAPK14	PLD1	0.632
MAPK14	JAK1	0.928
MAPK14	MEF2A	0.999
MAPK14	FYN	0.934
MAPK14	SREBF1	0.747
MAPK14	PHLPP2	0.642
MAPK14	PRDM10	0.716
MAPK14	MAP3K3	0.948
MAPK14	MAPKAPK2	0.981
MAPK14	GNG12	0.8
MAPK14	PTEN	0.727
MAPK14	ABL1	0.928
MAPK14	PTPN3	0.767
MAPK14	GNA14	0.929
MAPK14	FOXO1	0.907
MAPK14	CREB1	0.999
MAPK14	ITGAM	0.794
MAPK14	SMAD5	0.626
MAPK14	MAP3K12	0.915
STK38	MAPKAP1	0.691
STK38	LRRK2	0.68
STK38	PPP1CA	0.905
STK38	MAGOH	0.996
STK38	STK4	0.633
STK38	FRY	0.846
STK38	STK3	0.635
CAP2	DSTN	0.909
CAP2	ADCY7	0.655
CAP2	ADCY3	0.655
CAP2	ACTR3	0.78
CAP2	ACTG2	0.749
CAP2	CFL2	0.981
CAP2	ITGB1	0.718
CAP2	PHLPP2	0.851
CAP2	ABL1	0.916
CAP2	LAMA2	0.605
CAP2	ADCY5	0.655
CAP2	SLIT2	0.922
CAP2	TWF1	0.782
SKIV2L2	PAPD7	0.892
SKIV2L2	WDR61	0.903
SKIV2L2	DIS3L	0.768
SKIV2L2	GFPT1	0.678
SKIV2L2	CWC27	0.974
NUDT12	NT5E	0.9
NUDT12	NADSYN1	0.9
NUDT12	NT5C2	0.9
PAPD7	ZCCHC11	0.632
PAPD7	PFDN4	0.687
ST8SIA4	NCAM1	0.966
GNB4	GNAZ	0.851
GNB4	ADCY7	0.925
GNB4	ADCY3	0.925
GNB4	PIK3CA	0.81
GNB4	RASGRF2	0.8
GNB4	ADCY9	0.925
GNB4	GNB2	0.9
GNB4	PRKCB	0.84
GNB4	CHRM1	0.804
GNB4	NDRG1	0.664
GNB4	GNG2	0.999
GNB4	PHLPP2	0.642
GNB4	LPAR1	0.8
GNB4	MAP3K3	0.798
GNB4	GNG12	0.989
GNB4	PIK3CD	0.8
GNB4	GNA13	0.848
GNB4	PRKCA	0.842
GNB4	ADCY5	0.925
EIF1B	MRPS7	0.687
EIF1B	EIF3F	0.848
TTL	MAP1B	0.84
MPV17	CYB5R1	0.644
MPV17	GBE1	0.67
MOGS	CANX	0.962
MOGS	UGGT1	0.731
MOGS	FURIN	0.661
MOGS	STT3B	0.905
MOGS	PDIA3	0.615
MOGS	CALR	0.705
MOGS	HNRNPF	0.644
MOGS	MAN1A1	0.707
DOK1	PDGFRB	0.933
DOK1	PIK3CA	0.904
DOK1	KIT	0.992
DOK1	PTPN11	0.766
DOK1	FYN	0.985
DOK1	INPP5D	0.97
DOK1	ABL1	0.999
PPP1R7	RPTOR	0.635
PRKD3	PRKCB	0.811
PRKD3	PRKCA	0.819
SLC1A4	PHGDH	0.66
ORC2	CDC25B	0.757
ORC2	E2F3	0.919
ORC2	HAT1	0.952
ORC2	MCM6	0.998
ORC2	TERF1	0.61
MSH6	ACLY	0.626
MSH6	ATM	0.762
MSH6	CHAF1A	0.655
MSH6	RAD9A	0.67
MSH6	RAD23B	0.941
MSH6	REEP5	0.726
SPR	NDUFA2	0.644
SPR	CBR1	0.767
SPR	RAD23B	0.644
SLC35D1	SLC35A3	0.942
PRDM2	MAOB	0.638
PRDM2	SMYD3	0.854
RGS2	ANXA1	0.906
RGS2	ADCY3	0.645
RGS2	GDE1	0.885
RGS2	LRRK2	0.614
RGS2	PRKCB	0.613
RGS2	ITPR1	0.827
RGS2	CHRM1	0.911
RGS2	GNG2	0.917
RGS2	LPAR1	0.904
RGS2	GNA14	0.926
RGS2	ADRA1A	0.961
RGS2	ADCY5	0.715
MED28	FYN	0.955
MED28	MED23	0.999
MED28	CCNC	0.999
NDUFB3	NDUFA2	0.999
NDUFB3	NDUFB11	0.937
NDUFB3	UQCR10	0.942
NDUFB3	NDUFA5	0.974
NDUFB3	UQCRQ	0.97
CNTRL	TUBA4A	0.9
CNTRL	TUBG2	0.9
CNTRL	TUBG1	0.9
CNTRL	OPTN	0.9
CNTRL	CLASP1	0.906
CNTRL	ALMS1	0.9
CNTRL	PRKAR2B	0.901
CNTRL	CEP164	0.933
CNTRL	TUBA1A	0.9
CNTRL	SSNA1	0.904
CNTRL	ACTR1A	0.9
CNTRL	MAPRE1	0.901
CNTRL	CEP78	0.912
CNTRL	CENPJ	0.916
CNTRL	NIN	0.758
NEK9	BICD2	0.987
NEK9	DPH3	0.605
RHOQ	SNAP23	0.904
RHOQ	ACLY	0.621
RHOQ	CBL	0.918
RHOQ	RASGRF2	0.9
RHOQ	TIAM1	0.915
RHOQ	CDC42EP3	0.885
RHOQ	SRGAP2	0.924
RHOQ	PRKCB	0.616
RHOQ	ARHGAP1	0.915
RHOQ	RHOJ	0.902
RHOQ	A2M	0.9
RHOQ	RHOBTB1	0.904
RHOQ	CDC42BPG	0.616
RHOQ	NET1	0.958
RHOQ	SORBS1	0.922
RHOQ	RAPGEF1	0.969
RHOQ	INPP5B	0.911
RHOQ	ITSN1	0.963
RHOQ	ARHGEF12	0.921
RHOQ	CHN1	0.94
RHOQ	ARHGAP25	0.92
UFM1	VDAC1	0.644
UFM1	DDRGK1	0.952
UFM1	ZFYVE19	0.915
UFM1	RAD23B	0.644
NFYB	PDGFRB	0.911
NFYB	TAF1	0.64
NFYB	HMGCR	0.901
NFYB	NCOA1	0.9
NFYB	HMGCS1	0.906
NFYB	DHCR7	0.9
NFYB	FDPS	0.916
NFYB	YBX1	0.71
NFYB	HDAC8	0.605
NFYB	IDI1	0.901
NFYB	TBL1XR1	0.9
NFYB	ELP2	0.722
NAA50	NAA35	0.844
LRP1	CANX	0.668
LRP1	PDGFRB	0.985
LRP1	FURIN	0.717
LRP1	BACE1	0.944
LRP1	CALR	0.992
LRP1	A2M	0.926
LRP1	SLC9A7	0.637
LRP1	PTPN11	0.796
LRP1	TGFB2	0.814
LRP1	ABCA1	0.878
LRP1	GPC6	0.902
LRP1	PRNP	0.842
LRP1	ITGAM	0.928
RIF1	MCM6	0.736
RIF1	PRDX2	0.644
RIF1	NOC2L	0.796
RIF1	TMED9	0.644
RNF114	DSTN	0.644
DST	FKBP10	0.742
DST	MAPRE1	0.719
DST	ERBB2IP	0.85
AARS2	CAD	0.732
AARS2	DARS2	0.78
AARS2	YARS	0.739
AARS2	GFM1	0.701
GOT2	IDH1	0.944
GOT2	ASPA	0.9
GOT2	CAD	0.977
GOT2	CSAD	0.814
GOT2	PGD	0.634
GOT2	ACP1	0.655
GOT2	ALDH1A1	0.658
GOT2	ANPEP	0.809
GOT2	CNDP2	0.844
GOT2	GLUD2	0.82
GOT2	IDH2	0.949
GOT2	APRT	0.744
GOT2	PC	0.968
GOT2	NIT2	0.903
GOT2	ALDH7A1	0.841
GOT2	SLC25A13	0.915
GOT2	MDH1	0.985
RAP2A	ACLY	0.622
RAP2A	RND3	0.717
RAP2A	RPTOR	0.678
RAP2A	RASGRP2	0.773
RAP2A	MAP3K3	0.727
RAP2A	MLLT4	0.908
RAP2A	TNIK	0.97
EFNB2	RGS3	0.988
EFNB2	PIK3CA	0.902
EFNB2	NRP1	0.606
EFNB2	EPHA3	0.998
EFNB2	ITSN1	0.923
BMP4	FST	0.995
BMP4	CDH1	0.903
BMP4	SMAD7	0.977
BMP4	ACVR1	0.988
BMP4	BMPR1B	0.999
BMP4	FGF10	0.966
BMP4	COL5A3	0.664
BMP4	CRIM1	0.93
BMP4	FZD1	0.75
BMP4	KIT	0.916
BMP4	COL1A2	0.733
BMP4	ALDH1A1	0.713
BMP4	DPYSL2	0.808
BMP4	PPP1CA	0.9
BMP4	XIAP	0.923
BMP4	COL5A1	0.686
BMP4	YBX1	0.805
BMP4	COL4A1	0.807
BMP4	GPC6	0.796
BMP4	FGFR1	0.924
BMP4	SMAD5	0.996
BMP4	ACVR1B	0.926
MRPS7	MTIF2	0.604
MRPS7	SEC61A2	0.871
MRPS7	MRPL1	0.992
MRPS7	IMP3	0.986
MRPS7	UQCR10	0.633
MRPS7	ABCC5	0.82
MRPS7	YARS	0.629
MRPS7	ABCC4	0.817
MRPS7	GFM1	0.985
CLPP	LONP1	0.806
CDC25B	YWHAH	0.993
CDC25B	ATM	0.675
CDC25B	SFN	0.994
DSTN	CORO1C	0.676
DSTN	ACTR3	0.747
DSTN	PIK3CA	0.612
DSTN	ACTR1B	0.799
DSTN	ACTG2	0.8
DSTN	CFL2	0.795
DSTN	ITGB1	0.721
DSTN	PLS1	0.658
DSTN	PLS3	0.674
DSTN	VCP	0.675
DSTN	SEC23IP	0.644
DSTN	PHGDH	0.638
DSTN	ACTR1A	0.798
DSTN	PIK3CD	0.612
DSTN	ACTR2	0.668
DSTN	ITSN1	0.678
DSTN	CROT	0.679
DSTN	PALLD	0.644
DSTN	TWF1	0.922
CANX	UGGT1	0.827
CANX	FAF2	0.755
CANX	ENPEP	0.866
CANX	VDAC1	0.756
CANX	PDIA6	0.644
CANX	PDIA4	0.872
CANX	HSPA9	0.813
CANX	PDIA3	0.999
CANX	RER1	0.769
CANX	ITGB1	0.839
CANX	SEC23A	0.907
CANX	OS9	0.781
CANX	CALR	0.966
CANX	SEC24C	0.912
CANX	P4HB	0.88
CANX	PRDM10	0.7
CANX	VCP	0.977
CANX	SOAT1	0.62
CANX	HSPA1B	0.667
CANX	HSPA1A	0.667
TUBA4A	TUBG2	0.952
TUBA4A	TUBG1	0.956
TUBA4A	OPTN	0.9
TUBA4A	CLASP1	0.962
TUBA4A	ALMS1	0.9
TUBA4A	VDAC1	0.728
TUBA4A	PRKAR2B	0.903
TUBA4A	CEP164	0.9
TUBA4A	ACTG2	0.637
TUBA4A	CFL2	0.703
TUBA4A	LRRK2	0.708
TUBA4A	TUBA1A	0.998
TUBA4A	SSNA1	0.9
TUBA4A	TLN1	0.915
TUBA4A	TUBB6	0.981
TUBA4A	DYNC1I1	0.822
TUBA4A	TUBA1B	0.9
TUBA4A	FYN	0.649
TUBA4A	MSN	0.612
TUBA4A	DNAJC5	0.657
TUBA4A	PARK2	0.681
TUBA4A	ACTR1A	0.954
TUBA4A	PFDN4	0.969
TUBA4A	STXBP1	0.652
TUBA4A	MAPRE1	0.976
TUBA4A	CEP78	0.9
TUBA4A	CENPJ	0.909
TUBA4A	SIRT3	0.638
TUBA4A	LRRK1	0.649
TUBA4A	FLNB	0.661
AAMP	ABAT	0.625
PTPN12	PDGFRB	0.894
PTPN12	KIT	0.623
PTPN12	MAPK7	0.679
PTPN12	ABL1	0.764
PTPN12	GSN	0.926
PTPN12	PRKCA	0.619
YWHAH	TBC1D1	0.619
YWHAH	MAST3	0.619
YWHAH	CLASP1	0.665
YWHAH	VAMP8	0.619
YWHAH	PIK3CA	0.624
YWHAH	CBL	0.621
YWHAH	CGN	0.808
YWHAH	ZFP36L2	0.619
YWHAH	TIAM1	0.621
YWHAH	SRGAP2	0.624
YWHAH	LRRK2	0.751
YWHAH	CTNNA1	0.813
YWHAH	RPTOR	0.917
YWHAH	CCDC88A	0.696
YWHAH	SFN	0.901
YWHAH	EPB41L3	0.923
YWHAH	DYRK2	0.725
YWHAH	PAK4	0.698
YWHAH	WWTR1	0.805
YWHAH	PFKFB2	0.641
YWHAH	ABL1	0.833
YWHAH	FOXO1	0.922
YWHAH	RCL1	0.742
YWHAH	MLLT4	0.619
YWHAH	ITGA6	0.903
YWHAH	DENND4A	0.619
YWHAH	PRKCA	0.927
YWHAH	WWC1	0.656
GNAZ	ADCY7	0.938
GNAZ	ADCY3	0.938
GNAZ	ADCY9	0.938
GNAZ	GNB2	0.934
GNAZ	S1PR1	0.9
GNAZ	ITPR1	0.919
GNAZ	PDE4B	0.91
GNAZ	GNG2	0.917
GNAZ	PHLPP2	0.757
GNAZ	LPAR1	0.903
GNAZ	GNA14	0.901
GNAZ	PLA2G4F	0.81
GNAZ	CXCL12	0.9
GNAZ	RGS11	0.649
GNAZ	CXCR4	0.903
GNAZ	PLA2G4C	0.806
