source	target	weight
CHEBI:46195	EIF2AK2	1
CHEBI:46195	EIF2AK4	1
CHEBI:46195	ELAVL1	1
CHEBI:46195	ELF4	1
CHEBI:46195	ELOVL5	1
CHEBI:46195	ELP3	1
CHEBI:46195	EME2	1
CHEBI:46195	EML4	1
CHEBI:46195	EPM2AIP1	1
CHEBI:46195	ERCC3	1
CHEBI:46195	ETNK1	1
CHEBI:46195	EXOC6B	1
CHEBI:46195	F2RL3	1
CHEBI:46195	FABP4	1
CHEBI:46195	FAM118B	1
CHEBI:46195	FAM171A1	1
CHEBI:46195	FAM46C	1
CHEBI:46195	FAM83D	1
CHEBI:46195	FANCA	1
CHEBI:46195	FARP2	1
CHEBI:46195	FAS	1
CHEBI:46195	FBXO9	1
CHEBI:46195	FGF11	1
CHEBI:46195	FKRP	1
CHEBI:46195	FRYL	1
CHEBI:46195	FTSJ1	1
CHEBI:46195	FUCA1	1
CHEBI:46195	FUS	1
CHEBI:46195	FYCO1	1
CHEBI:46195	GAB1	1
CHEBI:46195	GADD45A	1
CHEBI:46195	GAL3ST1	1
CHEBI:46195	GAS2L3	1
CHEBI:46195	GCLC	1
CHEBI:46195	GDA	1
CHEBI:46195	GEMIN6	1
CHEBI:46195	GGA3	1
CHEBI:46195	GLA	1
CHEBI:46195	GLT8D1	1
CHEBI:46195	GLUL	1
CHEBI:46195	GNAI1	1
CHEBI:46195	GPR146	1
CHEBI:46195	GPR4	1
CHEBI:46195	GPT	1
CHEBI:46195	GRAMD1C	1
CHEBI:46195	GSG1L	1
CHEBI:46195	GTF2H1	1
CHEBI:46195	GTF3A	1
CHEBI:46195	HAL	1
CHEBI:46195	HBEGF	1
CHEBI:46195	HDGF	1
CHEBI:46195	HEATR1	1
CHEBI:46195	HELZ2	1
CHEBI:46195	HIST1H2BD	1
CHEBI:46195	HIST2H2AA4	1
CHEBI:46195	HIST4H4	1
CHEBI:46195	HMG20A	1
CHEBI:46195	HNRNPAB	1
CHEBI:46195	HOXD12	1
CHEBI:46195	HPS5	1
CHEBI:46195	HSD17B2	1
CHEBI:46195	HSPD1	1
CHEBI:46195	HTRA1	1
CHEBI:46195	IFNAR1	1
CHEBI:46195	IKZF5	1
CHEBI:46195	IMPDH1	1
CHEBI:46195	INADL	1
CHEBI:46195	ING2	1
CHEBI:46195	INHBE	1
CHEBI:46195	INPP1	1
CHEBI:46195	IPO11	1
CHEBI:46195	KDELC1	1
CHEBI:46195	KDM7A	1
CHEBI:46195	KIAA0391	1
CHEBI:46195	KIAA1522	1
CHEBI:46195	KIAA1671	1
CHEBI:46195	KIF6	1
CHEBI:46195	KLF9	1
CHEBI:46195	KLHL21	1
CHEBI:46195	KRT5	1
CHEBI:46195	LARP6	1
CHEBI:46195	LCE1D	1
CHEBI:46195	LCP1	1
CHEBI:46195	LDLRAD1	1
CHEBI:46195	LPGAT1	1
CHEBI:46195	LRPAP1	1
CHEBI:46195	LRRC40	1
CHEBI:46195	LUZP1	1
CHEBI:46195	LY6G6C	1
CHEBI:46195	LY96	1
CHEBI:46195	MACROD1	1
CHEBI:46195	MAFB	1
CHEBI:46195	MAP3K13	1
CHEBI:46195	MAP4	1
CHEBI:46195	MBNL2	1
CHEBI:46195	MCM8	1
CHEBI:46195	MDC1	1
CHEBI:46195	MEIS2	1
CHEBI:46195	MFN2	1
CHEBI:46195	MGEA5	1
CHEBI:46195	MKL2	1
CHEBI:46195	MMP17	1
CHEBI:46195	MND1	1
CHEBI:46195	MOSPD1	1
CHEBI:46195	MPHOSPH10	1
CHEBI:46195	MRPL15	1
CHEBI:46195	MRPL16	1
CHEBI:46195	MRPL23	1
CHEBI:46195	MRPS18B	1
CHEBI:46195	MSI2	1
CHEBI:46195	MT1X	1
CHEBI:46195	MTDH	1
CHEBI:46195	MTHFD2	1
CHEBI:46195	MUC13	1
CHEBI:46195	MXD1	1
CHEBI:46195	MYH3	1
CHEBI:46195	MYL9	1
CHEBI:46195	N4BP2	1
CHEBI:46195	NAT8	1
CHEBI:46195	NCOA3	1
CHEBI:46195	NDUFAF2	1
CHEBI:46195	NEDD4L	1
CHEBI:46195	NEK9	1
CHEBI:46195	NEO1	1
CHEBI:46195	NEUROG1	1
CHEBI:46195	NFIL3	1
CHEBI:46195	NHSL1	1
CHEBI:46195	NIPAL2	1
CHEBI:46195	NME6	1
CHEBI:46195	NMRK1	1
CHEBI:46195	NMT1	1
CHEBI:46195	NOL4L	1
CHEBI:46195	NOL8	1
CHEBI:46195	NQO1	1
CHEBI:46195	NR1D2	1
CHEBI:46195	NR2F1	1
CHEBI:46195	NRDC	1
CHEBI:46195	NSUN5	1
CHEBI:46195	NUP98	1
CHEBI:46195	OARD1	1
CHEBI:46195	OAS1	1
CHEBI:46195	OR2M7	1
CHEBI:46195	ORC3	1
CHEBI:46195	OSBP2	1
CHEBI:46195	PALM	1
CHEBI:46195	PALM2	1
CHEBI:46195	PARD6G	1
CHEBI:46195	PAXBP1	1
CHEBI:46195	PCK1	1
CHEBI:46195	PDIA2	1
CHEBI:46195	PDLIM1	1
CHEBI:46195	PDXDC1	1
CHEBI:46195	PEG10	1
CHEBI:46195	PER3	1
CHEBI:46195	PEX1	1
CHEBI:46195	PEX3	1
CHEBI:46195	PFKM	1
CHEBI:46195	PI15	1
CHEBI:46195	PIN1	1
CHEBI:46195	PIP4K2C	1
CHEBI:46195	PKP2	1
CHEBI:46195	PLEKHA1	1
CHEBI:46195	PLEKHF2	1
CHEBI:46195	PLG	1
CHEBI:46195	PLIN5	1
CHEBI:46195	PNPLA7	1
CHEBI:46195	POLG	1
CHEBI:46195	POLH	1
CHEBI:46195	POMC	1
CHEBI:46195	PPP4R3A	1
CHEBI:46195	PRDM16	1
CHEBI:46195	PREPL	1
CHEBI:46195	PROCA1	1
CHEBI:46195	PRRC2C	1
CHEBI:46195	PSMG1	1
CHEBI:46195	PTAFR	1
CHEBI:46195	RAB11FIP3	1
CHEBI:46195	RAN	1
CHEBI:46195	RASGRP1	1
CHEBI:46195	RAX	1
CHEBI:46195	RAX2	1
CHEBI:46195	RBBP4	1
CHEBI:46195	RBM47	1
CHEBI:46195	RBMXL3	1
CHEBI:46195	RER1	1
CHEBI:46195	RIC8A	1
CHEBI:46195	RMDN1	1
CHEBI:46195	RMI1	1
CHEBI:46195	ROBO1	1
CHEBI:46195	RPRM	1
CHEBI:46195	RRAD	1
CHEBI:46195	RRAS	1
CHEBI:46195	RRS1	1
CHEBI:46195	RSAD2	1
CHEBI:46195	RSBN1L	1
CHEBI:46195	RTN1	1
CHEBI:46195	RXRA	1
CHEBI:46195	SCHIP1	1
CHEBI:46195	SDF2L1	1
CHEBI:46195	SDSL	1
CHEBI:46195	SEMA3B	1
CHEBI:46195	SERTAD3	1
CHEBI:46195	SF3B1	1
CHEBI:46195	SFXN1	1
CHEBI:46195	SGMS2	1
CHEBI:46195	SGPL1	1
CHEBI:46195	SH3BP5	1
CHEBI:46195	SHCBP1	1
CHEBI:46195	SKAP1	1
CHEBI:46195	SLC16A6	1
CHEBI:46195	SLC2A3	1
CHEBI:46195	SLC30A6	1
CHEBI:46195	SLC35E2B	1
CHEBI:46195	SLC38A10	1
CHEBI:46195	SLC39A5	1
CHEBI:46195	SLC43A3	1
CHEBI:46195	SMARCA4	1
CHEBI:46195	SNAP23	1
CHEBI:46195	SOGA1	1
CHEBI:46195	SORBS2	1
CHEBI:46195	SORL1	1
CHEBI:46195	SPDYC	1
CHEBI:46195	SPG11	1
CHEBI:46195	SRSF1	1
CHEBI:46195	SRSF3	1
CHEBI:46195	STAP2	1
CHEBI:46195	STARD9	1
CHEBI:46195	STIM2	1
CHEBI:46195	TAF3	1
CHEBI:46195	TANGO2	1
CHEBI:46195	TCEAL8	1
CHEBI:46195	TDRD7	1
CHEBI:46195	TEFM	1
CHEBI:46195	TESK1	1
CHEBI:46195	THBD	1
CHEBI:46195	THBS1	1
CHEBI:46195	TMEM116	1
CHEBI:46195	TMEM19	1
CHEBI:46195	TMEM87B	1
CHEBI:46195	TMF1	1
CHEBI:46195	TNFRSF10B	1
CHEBI:46195	TNFRSF10D	1
CHEBI:46195	TNS4	1
CHEBI:46195	TOM1L2	1
CHEBI:46195	TPP2	1
CHEBI:46195	TRAM2	1
CHEBI:46195	TRIB2	1
CHEBI:46195	TRIM14	1
CHEBI:46195	TRIM21	1
CHEBI:46195	TRIM25	1
CHEBI:46195	TRIM8	1
CHEBI:46195	TSPYL1	1
CHEBI:46195	TSTD2	1
CHEBI:46195	TTC14	1
CHEBI:46195	TUBA3D	1
CHEBI:46195	TXN	1
CHEBI:46195	UBE2A	1
CHEBI:46195	UBE2D3	1
CHEBI:46195	UBE2S	1
CHEBI:46195	UBE3C	1
CHEBI:46195	UBR7	1
CHEBI:46195	UFD1L	1
CHEBI:46195	UGT1A3	1
CHEBI:46195	UGT2B10	1
CHEBI:46195	UGT2B15	1
CHEBI:46195	ULK3	1
CHEBI:46195	USP4	1
CHEBI:46195	USP42	1
CHEBI:46195	USP48	1
CHEBI:46195	VASN	1
CHEBI:46195	VPS13D	1
CHEBI:46195	VPS39	1
CHEBI:46195	WDR13	1
CHEBI:46195	WDR72	1
CHEBI:46195	WDTC1	1
CHEBI:46195	WSB2	1
CHEBI:46195	XBP1	1
CHEBI:46195	XIAP	1
CHEBI:46195	XPNPEP2	1
CHEBI:46195	ZBED5	1
CHEBI:46195	ZC2HC1A	1
CHEBI:46195	ZFYVE19	1
CHEBI:46195	ZMYM4	1
CHEBI:46195	ZNF22	1
CHEBI:46195	ZNF229	1
CHEBI:46195	ZNF280C	1
CHEBI:46195	ZNF362	1
CHEBI:46195	ZNF415	1
CHEBI:46195	ZNF428	1
CHEBI:46195	ZNF473	1
CHEBI:46195	ZNF483	1
CHEBI:64489	CHEBI:86102	1
CHEBI:64628	CHEBI:15428	1
CHEBI:86102	CHEBI:64489	1
CHEBI:8744	CHEBI:15428	1
CHEBI:9754	AMD1	1
CTSL	CHEBI:15428	1
CTSL	CHEBI:17295	1
DLD	CHEBI:15428	1
ENTPD4	CHEBI:16695	1
EXOSC3	CHEBI:16695	1
EXOSC3	CHEBI:17361	1
GLA	CHEBI:17924	1
GNAI1	CHEBI:17489	1
GOT2	CHEBI:17295	1
HACD2	CHEBI:15428	1
HACD2	CHEBI:17295	1
HLA-B	CHEBI:15428	1
HLA-B	CHEBI:17295	1
HLA-C	CHEBI:15428	1
HLA-C	CHEBI:17295	1
NME6	CHEBI:4047	1
PSMD6	CHEBI:15428	1
PSMD6	CHEBI:17295	1
SLC29A4	CHEBI:16335	1
ST8SIA3	CHEBI:17361	1
ST8SIA6	CHEBI:17361	1
TPP2	CHEBI:15428	1
TPP2	CHEBI:17295	1
