source	target	score
STUB1	HSPD1	0.66
STUB1	XIAP	0.63
STUB1	UBE2D3	0.999
STUB1	BAG3	0.726
STUB1	UBE2A	0.824
STUB1	AR	0.978
EHD4	NUMBL	0.838
ECH1	DNAJB11	0.644
ECH1	AK4	0.629
CPA2	CA2	0.733
TWISTNB	ADCY4	0.9
TWISTNB	RRS1	0.872
TWISTNB	POLR2L	0.98
TWISTNB	NOC4L	0.743
TWISTNB	AEN	0.655
TWISTNB	TRMT11	0.71
TWISTNB	DDX47	0.705
TWISTNB	POLR1E	0.996
TWISTNB	NME6	0.9
PON2	RHOA	0.644
LFNG	SLC1A1	0.619
LFNG	ATP2A3	0.9
LFNG	LHX2	0.919
GCK	CREBBP	0.922
GCK	MAP3K8	0.9
GCK	PFKM	0.869
GCK	WDTC1	0.682
GCK	FBP1	0.715
PPIF	PIN1	0.843
PPIF	NDUFAF2	0.644
PPIF	UBB	0.734
MYH3	TNNI2	0.994
MYH3	EXOC6B	0.763
MYH3	MYL9	0.918
MYH3	LLGL1	0.684
MYH3	WDTC1	0.638
MYH3	ACTL8	0.641
MYH3	MYL5	0.915
CCDC86	COIL	0.606
CCDC86	RRS1	0.615
PDHX	PDK1	0.93
CMAS	PRKAG3	0.819
CMAS	IMPDH1	0.819
GCLC	GOT2	0.8
GCLC	GLUL	0.889
GCLC	ALDH18A1	0.723
GCLC	TXN	0.708
GCLC	GPX1	0.716
HBEGF	CCKBR	0.844
HBEGF	AR	0.85
HBEGF	HSPG2	0.873
HBEGF	ALOX15B	0.9
HBEGF	SOS1	0.919
HBEGF	CD44	0.675
ECT2	BORA	0.635
ECT2	CHN1	0.909
ECT2	RHOA	0.986
EIF2AK2	CDKN1A	0.634
EIF2AK2	LY96	0.913
EIF2AK2	CASP3	0.644
EIF2AK2	MAP4K4	0.902
EIF2AK2	RAX	0.653
NEU2	GAL3ST1	0.9
PRKAG3	ATIC	0.771
PRKAG3	RPTOR	0.901
PRKAG3	MARK1	0.607
PRKAG3	ELAVL1	0.8
PRKAG3	CRY2	0.822
AZU1	PTN	0.682
AZU1	HDGF	0.756
SARS	AR	0.835
SARS	CARS	0.786
MFN2	TCHP	0.673
MFN2	DNM1	0.856
ATIC	PPAT	0.988
ATIC	CRK	0.651
ATIC	IMPDH1	0.952
ATIC	ENTPD4	0.91
ATIC	TXN	0.69
ATIC	APRT	0.949
ATIC	MTHFD2	0.96
ATIC	AMPD3	0.917
ATIC	GMPR2	0.949
ATIC	AMPD1	0.931
GDA	DLG4	0.831
GDA	APRT	0.945
GDA	RHOA	0.831
NEK9	NEK6	0.993
NEK9	RAN	0.846
YIPF4	GTF3A	0.775
CCDC53	CAPZB	0.9
COIL	MPHOSPH10	0.642
MND1	KRT10	0.625
MND1	ATM	0.901
MND1	CDK9	0.724
MND1	BRCA1	0.926
CENPK	CDCA5	0.926
CENPK	BUB1B	0.915
CENPK	RBBP4	0.9
MPHOSPH10	UTP20	0.96
MPHOSPH10	RRS1	0.773
MPHOSPH10	NOC4L	0.977
MPHOSPH10	DDX47	0.762
MPHOSPH10	HEATR1	0.994
MPHOSPH10	POLR1E	0.677
FBXO9	FBXO25	0.792
CDKN1A	PIN1	0.609
CDKN1A	ORC3	0.9
CDKN1A	CDK15	0.688
CDKN1A	SMAD2	0.978
CDKN1A	CREBBP	0.931
CDKN1A	CCNE1	0.999
CDKN1A	E2F3	0.948
CDKN1A	ATM	0.974
CDKN1A	MSI2	0.687
CDKN1A	PSMD6	0.9
CDKN1A	BCL2L1	0.752
CDKN1A	UBB	0.957
CDKN1A	CCNE2	0.999
CDKN1A	CASP3	0.992
CDKN1A	E2F1	0.969
CDKN1A	SMARCA4	0.987
CDKN1A	GADD45A	0.996
CDKN1A	CDK9	0.866
CDKN1A	AR	0.912
CDKN1A	MCM8	0.9
CDKN1A	FANCA	0.821
CDKN1A	CGGBP1	0.8
CDKN1A	RHOA	0.995
CDKN1A	CDC45	0.937
CDKN1A	BRCA1	0.834
CDKN1A	CDK5	0.953
GOT2	GLUL	0.63
GOT2	NQO1	0.668
GOT2	PCK1	0.857
GOT2	ME3	0.7
GOT2	ALDH18A1	0.899
GOT2	APRT	0.744
GOT2	TH	0.921
GOT2	GPT	0.915
GGA3	RABEP1	0.991
GGA3	ARF6	0.995
GGA3	CRK	0.64
GGA3	UBB	0.781
C3	S1PR4	0.9
C3	TAS2R4	0.9
C3	POMC	0.906
C3	HTR5A	0.9
C3	S1PR1	0.9
C3	PLG	0.978
C3	ADCY4	0.9
C3	HTR1A	0.9
C3	HRH3	0.9
C3	GNAI1	0.9
C3	ESR2	0.916
C3	CHRM4	0.9
S1PR4	TAS2R4	0.9
S1PR4	POMC	0.9
S1PR4	HTR5A	0.9
S1PR4	S1PR1	0.908
S1PR4	ADCY4	0.9
S1PR4	HTR1A	0.9
S1PR4	HRH3	0.9
S1PR4	GNAI1	0.955
S1PR4	RHOA	0.901
S1PR4	CHRM4	0.9
RRAS	NCK1	0.97
RRAS	PIK3CB	0.966
RRAS	CRK	0.614
RRAS	RASGRP1	0.954
RRAS	RIN1	0.857
RRAS	NCF4	0.67
RRAS	SOS1	0.993
SBDS	SCO2	0.91
SBDS	RPS14	0.733
SBDS	ACAA1	0.913
SBDS	SARNP	0.913
TAS2R4	POMC	0.9
TAS2R4	HTR5A	0.9
TAS2R4	S1PR1	0.9
TAS2R4	ADCY4	0.9
TAS2R4	HTR1A	0.9
TAS2R4	HRH3	0.9
TAS2R4	GNAI1	0.9
TAS2R4	CHRM4	0.9
PIN1	SMAD2	0.816
PIN1	NUP98	0.667
PIN1	UBE2A	0.666
PIN1	CDK9	0.764
PIN1	SUPT5H	0.848
F2RL3	PIK3R1	0.9
F2RL3	PTAFR	0.9
F2RL3	PLG	0.805
F2RL3	GPR4	0.9
F2RL3	CCKBR	0.902
F2RL3	PLCB1	0.9
F2RL3	GNAI1	0.9
F2RL3	HTR2A	0.9
F2RL3	CHRM5	0.9
PEX1	PEX19	0.931
GSTT1	HPGDS	0.906
GSTT1	GPX6	0.936
GSTT1	ERCC2	0.703
GSTT1	GPX1	0.965
SDF2L1	DNAJB11	0.937
SNAP23	SRSF1	0.644
SNAP23	STX17	0.673
SNAP23	VAPA	0.764
SNAP23	HNRNPAB	0.644
TPH1	HTR1A	0.759
TPH1	HTR2A	0.726
CDY2A	RBM47	0.648
CDY2A	CRYL1	0.625
CDY2A	ACAA1	0.767
MED17	FABP4	0.9
MED17	BARD1	0.632
MED17	CREBBP	0.913
MED17	MED20	0.987
MED17	PCK1	0.9
MED17	MED16	0.976
MED17	CARM1	0.915
MED17	ESR2	0.616
MED17	THRB	0.801
MED17	SMARCA4	0.844
MED17	NCOA3	0.923
MED17	NCOA2	0.916
MED17	HELZ2	0.9
MED17	BRCA1	0.916
FKBP6	NSUN5	0.705
NCAN	DSE	0.913
NCAN	PTN	0.71
NCAN	HSPG2	0.914
SLC27A1	CREBBP	0.903
SLC27A1	CARM1	0.9
SLC27A1	NCOA2	0.9
SLC27A1	HELZ2	0.9
COLGALT1	HSPD1	0.644
MLLT1	TAF5L	0.658
MLLT1	TAF10	0.681
MLLT1	TAF3	0.823
MLLT1	GTF2F2	0.728
MLLT1	ARID4A	0.894
MLLT1	SMARCA4	0.704
MLLT1	CDK9	0.999
SCO2	CHCHD7	0.607
SCO2	TANGO2	0.644
NUMBL	MSI2	0.788
NUMBL	ARF6	0.63
NUMBL	LLGL1	0.75
NUMBL	AAK1	0.62
NUMBL	ARL15	0.614
NR1H2	ABCG8	0.946
NR1H2	NR1D2	0.909
NR1H2	CARM1	0.729
NR1H2	NR2F1	0.927
NR1H2	ESR2	0.906
NR1H2	THRB	0.903
NR1H2	AR	0.905
NR1H2	ARIH1	0.744
NR1H2	NCOA2	0.651
NR1H2	RXRA	0.984
NR1H2	ELOVL5	0.806
AOC2	PCK1	0.602
AOC2	GLO1	0.8
FUS	SRSF1	0.922
FUS	TXNL4A	0.901
FUS	ATM	0.835
FUS	CA2	0.636
FUS	POLR2L	0.9
FUS	SF3B1	0.902
FUS	SARNP	0.601
FUS	GTF2F2	0.902
FUS	SRSF3	0.915
FUS	AR	0.854
FUS	ATXN2	0.896
TRIM21	CREBBP	0.846
TRIM21	USP4	0.952
TRIM21	UBB	0.925
TRIM21	NCOA3	0.86
TRIM21	DCP2	0.602
MACROD1	AR	0.826
MACROD1	OARD1	0.778
FABP4	CREBBP	0.912
FABP4	MED20	0.9
FABP4	PCK1	0.945
FABP4	MED16	0.9
FABP4	CARM1	0.902
FABP4	NCOA3	0.907
FABP4	NCOA2	0.914
FABP4	HELZ2	0.906
CCDC59	RPUSD2	0.611
RRAS2	PIK3CB	0.852
RRAS2	RIN1	0.637
RRAS2	GNAI1	0.601
RRAS2	NCF4	0.67
RRAS2	SOS1	0.84
ELP3	TRMT5	0.696
ELP3	TUBA1A	0.625
ELP3	TUBA3D	0.675
ELP3	SMARCA4	0.614
ELP3	CDK9	0.95
ELP3	SUPT5H	0.941
ZCCHC11	AFP	0.61
ORC3	CCNE1	0.9
ORC3	E2F3	0.9
ORC3	UBB	0.915
ORC3	CCNE2	0.675
ORC3	E2F1	0.9
ORC3	MCM8	0.942
ORC3	CDC45	0.99
SMPD2	DEGS2	0.903
SMPD2	ACER2	0.954
BCO1	DHRS9	0.909
TAF5L	TAF10	0.999
TAF5L	TADA3	0.997
TAF5L	SMARCA4	0.64
COX5B	NDUFS4	0.751
COX5B	NDUFS8	0.793
COX5B	COX5A	0.999
COX5B	AR	0.621
CALCOCO2	APEX2	0.644
NMT1	CASP3	0.704
SRSF1	ILVBL	0.644
SRSF1	TXNL4A	0.902
SRSF1	POLR2L	0.901
SRSF1	SF3B1	0.981
SRSF1	GTF2F2	0.901
SRSF1	SRSF3	0.947
SRSF1	BRCA1	0.734
STX17	VPS39	0.702
ARPC5L	LCP1	0.728
MRPL15	RPL30	0.916
MRPL15	NDUFS4	0.644
MRPL15	MRPL16	0.999
MRPL15	RPS14	0.982
MRPL15	AK4	0.68
MRPL15	MRPL20	0.864
MRPL15	RPS26	0.668
MRPL15	MRPL23	0.942
MRPL15	RPL24	0.841
MRPL15	RPL23A	0.986
MRPL15	RPL36A	0.848
MRPL15	RPL37A	0.904
SORL1	LRPAP1	0.928
THBS1	POMC	0.823
THBS1	COL5A3	0.634
THBS1	PLG	0.982
THBS1	COL4A5	0.715
THBS1	DPP4	0.824
THBS1	HSPG2	0.895
THBS1	ELAVL1	0.876
PREPL	SARS2	0.601
BARD1	CCNE1	0.926
BARD1	UBE2S	0.931
BARD1	ATM	0.973
BARD1	BUB1B	0.771
BARD1	UBE2D3	0.996
BARD1	MDC1	0.822
BARD1	FANCA	0.942
BARD1	BRCA1	0.999
CDK15	CCNE1	0.695
CDK15	E2F3	0.601
CDK15	DLG4	0.625
CDK15	TLN2	0.621
CDK15	CCNE2	0.669
CDK15	E2F1	0.601
CDK15	CDK9	0.845
CDK15	CDC20B	0.628
CDK15	CHN1	0.715
LYZ	HSPG2	0.917
CORO1C	ACTL8	0.726
HERC2	RAN	0.664
UTP20	NOC4L	0.975
UTP20	HEATR1	0.998
BLMH	PSMD6	0.904
BLMH	UBB	0.928
PFDN1	TUBA1A	0.957
PFDN1	TUBB4B	0.9
SPG11	SERTAD3	0.613
SMAD2	CREBBP	0.999
SMAD2	PRDM16	0.656
SMAD2	CTDSP1	0.902
SMAD2	NODAL	0.958
SMAD2	UBB	0.913
SMAD2	IL13	0.854
SMAD2	ING2	0.609
SMAD2	CASP3	0.746
SMAD2	CIITA	0.707
SMAD2	MEN1	0.971
SMAD2	RANBP3	0.646
SMAD2	ESR2	0.61
SMAD2	DYNLRB1	0.967
SMAD2	SMARCA4	0.98
SMAD2	TGFBR2	0.988
SMAD2	LEFTY2	0.786
SMAD2	NCOA3	0.854
SMAD2	RBBP4	0.903
SMAD2	PIAS3	0.665
SMAD2	NEDD4L	0.98
SMAD2	RHOA	0.656
SMAD2	BRCA1	0.7
RAB11FIP3	ARF6	0.996
RAB11FIP3	ARL15	0.659
SLC1A1	ARL6IP5	0.983
SLC1A1	GLUL	0.674
CREBBP	CCNE1	0.683
CREBBP	E2F3	0.988
CREBBP	MED20	0.9
CREBBP	CREM	0.953
CREBBP	UBB	0.905
CREBBP	CCNE2	0.907
CREBBP	LCP1	0.788
CREBBP	NUP98	0.892
CREBBP	CIITA	0.903
CREBBP	NEUROG1	0.647
CREBBP	PCK1	0.926
CREBBP	MED16	0.9
CREBBP	CARM1	0.999
CREBBP	ESR2	0.71
CREBBP	E2F1	0.993
CREBBP	THRB	0.838
CREBBP	SMARCA4	0.996
CREBBP	HIST4H4	0.642
CREBBP	CUX1	0.617
CREBBP	APOA2	0.903
CREBBP	GADD45A	0.929
CREBBP	NCOA3	0.999
CREBBP	MAFB	0.819
CREBBP	RBBP4	0.7
CREBBP	AR	0.999
CREBBP	CA9	0.912
CREBBP	GTF3A	0.91
CREBBP	PARP3	0.68
CREBBP	NCOA2	0.999
CREBBP	HELZ2	0.931
CREBBP	BRCA1	0.997
CREBBP	RAD23A	0.656
DNAJA3	HSPA12A	0.803
SLC4A1	CA2	0.974
SLC4A1	GADD45A	0.779
RABEP1	PRKD1	0.925
CCNE1	E2F3	0.997
CCNE1	CCNE2	0.904
CCNE1	SF3B1	0.899
CCNE1	E2F1	0.994
CCNE1	SMARCA4	0.946
CCNE1	AR	0.665
CCNE1	HSPG2	0.656
CCNE1	ELAVL1	0.85
CCNE1	HOXD12	0.645
CCNE1	RHOA	0.924
CCNE1	CDC45	0.949
CCNE1	BRCA1	0.974
CCNE1	CDK5	0.859
PRDX1	TMX3	0.609
PRDX1	GLUL	0.619
PRDX1	XIAP	0.622
PRDX1	GPX6	0.74
PRDX1	TXN	0.986
PRDX1	AR	0.992
PRDX1	GPX1	0.857
PRDX1	RAD23A	0.75
E2F3	CCNE2	0.997
E2F3	E2F1	0.91
E2F3	PLAU	0.9
E2F3	AGO3	0.9
E2F3	RBBP4	0.95
E2F3	MCM8	0.908
E2F3	BRCA1	0.714
E2F3	CDK5	0.671
GAB1	PIK3R1	0.999
GAB1	NCK1	0.932
GAB1	PIK3CB	0.975
GAB1	CRK	0.984
GAB1	GNAI1	0.9
GAB1	SOS1	0.992
GAB1	PTPN6	0.917
MAP3K8	MAP4K4	0.958
MAP3K8	FRYL	0.68
MAP3K8	MLST8	0.9
UFD1L	UBB	0.694
UFD1L	UBL4A	0.998
UFD1L	CDC45	0.634
UFD1L	RAD23A	0.644
AP2S1	AP2B1	0.994
AP2S1	NDUFS8	0.618
EIF2AK4	NME6	0.629
CAPZB	LCP1	0.768
CAPZB	CAPZA3	0.945
CAPZB	BAG3	0.648
CAPZB	TUBB3	0.66
PPAT	GLUL	0.937
PPAT	IMPDH1	0.621
PPAT	PRPS1L1	0.937
BCHE	COLQ	0.891
MXD1	RBBP4	0.905
UBE2S	BUB1B	0.814
UBE2S	TRIM25	0.679
UBE2S	CDK9	0.713
UBE2S	NEDD4L	0.848
UBE2S	BRCA1	0.932
CP	PLG	0.795
CP	CCS	0.601
POMC	HTR5A	0.906
POMC	HTR6	0.932
POMC	S1PR1	0.9
POMC	ADCY4	0.912
POMC	HTR1A	0.968
POMC	GHRL	0.943
POMC	HRH3	0.9
POMC	GNAI1	0.9
POMC	HSD3B1	0.913
POMC	CYP17A1	0.994
POMC	TH	0.72
POMC	CHRM4	0.912
PPM1G	TESK1	0.643
PPM1G	EPHB6	0.713
COL5A3	COL22A1	0.913
COL5A3	COL4A5	0.912
COL5A3	COL16A1	0.93
COL5A3	CD44	0.8
DNAJB11	HSPA12A	0.776
DNAJB11	MAN2B1	0.644
MED20	PCK1	0.9
MED20	MED16	0.93
MED20	CARM1	0.9
MED20	ESR2	0.609
MED20	NCOA3	0.9
MED20	NCOA2	0.9
MED20	HELZ2	0.9
CREM	ATM	0.732
CREM	HTR1A	0.641
CREM	ATF7	0.699
NDUFC1	NDUFS4	0.907
NDUFC1	NDUFS8	0.936
NDUFC1	MT-ND6	0.9
NDUFC1	MT-ND4	0.915
NDUFC1	NDUFS2	0.91
USP4	UBXN11	0.721
GTF2H1	ERCC3	0.999
GTF2H1	NCK1	0.794
GTF2H1	TAF10	0.923
GTF2H1	POLR2L	0.905
GTF2H1	MTA1	0.9
GTF2H1	GTF2F2	0.953
GTF2H1	E2F1	0.803
GTF2H1	DR1	0.724
GTF2H1	CDK9	0.935
GTF2H1	RBBP4	0.9
GTF2H1	AR	0.809
GTF2H1	ERCC2	0.999
GTF2H1	SUPT5H	0.923
GTF2H1	RAD23A	0.791
HPS5	HPS4	0.934
HPS5	BLOC1S5	0.72
HPS5	BLOC1S3	0.895
CACNA1C	GNB2	0.813
CACNA1C	RASGRP1	0.802
CACNA1C	HTR2A	0.817
CACNA1C	KCNMA1	0.902
INHBE	NODAL	0.803
INHBE	VASN	0.604
SLC39A5	SLC39A9	0.707
SLC39A5	SLC30A6	0.888
POLG	POLH	0.692
KRT10	CDK9	0.818
KRT10	ELAVL1	0.644
TXNL4A	POLR2L	0.911
TXNL4A	SF3B1	0.986
TXNL4A	GTF2F2	0.9
TXNL4A	SRSF3	0.906
IFNAR1	IL13	0.802
ARL8A	BUB1B	0.9
ARL6IP5	NOC4L	0.644
ARL6IP5	PARP3	0.656
PIK3R1	NCK1	0.966
PIK3R1	PIK3CB	0.999
PIK3R1	ARF6	0.909
PIK3R1	CRK	0.999
PIK3R1	PTAFR	0.9
PIK3R1	BCL2L1	0.925
PIK3R1	S1PR1	0.9
PIK3R1	GPR4	0.9
PIK3R1	CCKBR	0.9
PIK3R1	GNAI1	0.9
PIK3R1	TGFBR2	0.627
PIK3R1	VAV2	0.903
PIK3R1	IRS4	0.96
PIK3R1	PLAU	0.911
PIK3R1	AR	0.921
PIK3R1	HTR2A	0.9
PIK3R1	CHRM5	0.9
PIK3R1	ACTN1	0.906
PIK3R1	SOS1	0.996
PIK3R1	RHOA	0.912
PIK3R1	BRCA1	0.736
CDCA5	BUB1B	0.936
DOK2	NCK1	0.99
DOK2	CRK	0.983
TNFRSF10B	BCL2L1	0.605
TNFRSF10B	TNFRSF10D	0.608
TNFRSF10B	CASP3	0.953
TNFRSF10B	FAS	0.752
TNFRSF10B	RHOA	0.709
USP6NL	SOS1	0.971
ATM	CXXC5	0.608
ATM	ELF4	0.79
ATM	E2F1	0.992
ATM	PER3	0.644
ATM	GADD45A	0.624
ATM	CDK9	0.665
ATM	MDC1	0.959
ATM	ERCC2	0.626
ATM	PARP3	0.788
ATM	CDC45	0.688
ATM	BRCA1	0.999
ATM	CDK5	0.926
MYL9	MYL5	0.729
MYL9	RHOA	0.99
CABLES2	CDK5	0.957
MSI2	NUP98	0.749
ATP5G3	COX5A	0.633
SORBS2	ACTN1	0.612
LY96	HSPD1	0.903
LY96	RHOA	0.9
CA2	USP42	0.74
CA2	IL13	0.83
CA2	HSPD1	0.855
ERCC3	TAF10	0.905
ERCC3	POLR2L	0.904
ERCC3	MTA1	0.907
ERCC3	GTF2F2	0.956
ERCC3	SMARCA4	0.616
ERCC3	POLH	0.631
ERCC3	CDK9	0.983
ERCC3	RBBP4	0.9
ERCC3	AR	0.612
ERCC3	ERCC2	0.999
ERCC3	SUPT5H	0.939
ERCC3	RAD23A	0.753
RPL30	MRPL16	0.883
RPL30	UBB	0.794
RPL30	RPS14	0.999
RPL30	UPF2	0.902
RPL30	RPS26	0.999
RPL30	UBL4A	0.637
RPL30	RPL24	0.999
RPL30	RPL23A	0.999
RPL30	RPL36A	0.999
RPL30	RPL37A	0.999
NODAL	LEFTY2	0.984
AIFM1	BCL2L1	0.961
AIFM1	CASP3	0.878
AIFM1	AEN	0.655
AIFM1	XIAP	0.881
AIFM1	FSCN1	0.644
BUB1B	PSMD6	0.9
BUB1B	UBB	0.9
BUB1B	CDC20B	0.867
BUB1B	BRCA1	0.854
PDE6D	ADCY4	0.906
PDE6D	ENTPD4	0.9
PDE6D	PDE6C	0.789
PDE6D	APRT	0.9
PDE6D	GMPR2	0.9
PDE6D	PDE6B	0.797
NOMO1	UPF2	0.615
NOMO1	PDXDC1	0.861
HTR5A	GNB2	0.8
HTR5A	S1PR1	0.9
HTR5A	ADCY4	0.9
HTR5A	HTR1A	0.91
HTR5A	HRH3	0.9
HTR5A	GNAI1	0.903
HTR5A	CHRM4	0.905
NCK1	ARF6	0.927
NCK1	CRK	0.979
NCK1	MAP4K4	0.998
NCK1	DNM1	0.839
NCK1	ARHGEF7	0.965
NCK1	SOS1	0.998
NCK1	TNIK	0.99
NCK1	ROBO1	0.924
PIK3CB	CRK	0.92
PIK3CB	GNB2	0.8
PIK3CB	RPTOR	0.753
PIK3CB	EML4	0.813
PIK3CB	PLCB1	0.956
PIK3CB	PIP4K2C	0.927
PIK3CB	THRB	0.803
PIK3CB	BECN1	0.831
PIK3CB	VAV2	0.919
PIK3CB	IRS4	0.961
PIK3CB	SOS1	0.944
PIK3CB	PTPN6	0.763
PIK3CB	RHOA	0.961
HIST1H2BD	HIST2H3D	0.715
HIST1H2BD	H2AFB2	0.819
HIST1H2BD	ARID4A	0.613
HIST1H2BD	HIST4H4	0.791
HIST1H2BD	HIST2H2AA4	0.819
HIST1H2BD	MSH5	0.66
HIST1H2BD	SUPT5H	0.756
HIST1H2BD	HIST1H3F	0.737
HTR6	ADCY4	0.902
BTG2	PICK1	0.637
BTG2	AR	0.66
HK2	PGAM2	0.638
HK2	GANC	0.922
HK2	PFKM	0.99
HK2	WDTC1	0.606
HK2	FBP1	0.96
STARD9	DLG4	0.601
STARD9	TUBB4B	0.619
DLG4	AKAP5	0.973
DLG4	LLGL1	0.953
DLG4	PARD6G	0.764
DLG4	BEGAIN	0.73
DLG4	PICK1	0.772
DLG4	MARK1	0.609
DLG4	HTR2A	0.943
DLG4	CDK5	0.988
FGF11	TGFBR2	0.612
KCNJ3	GNB2	0.8
HPGDS	PTN	0.8
PSMD6	UBB	0.943
PSMD6	UBE3C	0.626
PSMD6	TPP2	0.905
PSMD6	OAZ3	0.9
NDUFAF2	NDUFS4	0.661
NDUFAF2	NDUFS8	0.653
NDUFAF2	RPS26	0.644
NDUFS4	NDUFS8	0.995
NDUFS4	COX5A	0.614
NDUFS4	MT-ND6	0.949
NDUFS4	MT-ND4	0.932
NDUFS4	NDUFS2	0.984
NDUFS4	PSTPIP1	0.676
PGAM2	UBB	0.711
PGAM2	PFKM	0.806
NFIL3	BCL2L1	0.834
NFIL3	NR1D2	0.81
NFIL3	PER3	0.807
NFIL3	DR1	0.664
NFIL3	CRY2	0.909
WNK2	UBB	0.9
CRYL1	ACAA1	0.775
ARF6	ARFGEF2	0.646
ARF6	RHOA	0.967
TAF10	TADA3	0.999
TAF10	POLR2L	0.916
TAF10	HSPD1	0.9
TAF10	TAF3	0.999
TAF10	GTF2F2	0.957
TAF10	SMARCA4	0.916
TAF10	ERCC2	0.9
RRAD	NCF4	0.67
MRPL16	RPS14	0.982
MRPL16	AK4	0.654
MRPL16	MRPL20	0.789
MRPL16	RPS26	0.611
MRPL16	MRPL23	0.753
MRPL16	RPL24	0.785
MRPL16	RPL23A	0.993
MRPL16	RPL36A	0.822
MRPL16	RPL37A	0.917
CRK	VAV2	0.956
CRK	IRS4	0.867
CRK	EPHB6	0.764
CRK	SOS1	0.999
CRK	RHOA	0.957
TUBA1A	TUBB4B	0.998
TUBA1A	MAP2	0.83
TUBA1A	FGFR1OP	0.9
TUBA1A	UBL4A	0.607
TUBA1A	BORA	0.9
TUBA1A	ACTN1	0.664
TUBA1A	TUBB3	0.997
PTAFR	CIITA	0.902
PTAFR	GPR4	0.916
PTAFR	CCKBR	0.91
PTAFR	PLCB1	0.911
PTAFR	HLA-C	0.9
PTAFR	HTR2A	0.922
PTAFR	CHRM5	0.9
PTAFR	OAS1	0.9
PTAFR	CD44	0.901
PTAFR	HLA-B	0.9
BCL2L1	CASP3	0.921
BCL2L1	XIAP	0.901
BCL2L1	FAS	0.66
BCL2L1	BECN1	0.999
BCL2L1	AR	0.897
BCL2L1	ACBD7	0.633
COL22A1	COL4A5	0.912
COL22A1	COL16A1	0.91
TLN2	CDK5	0.624
B3GALT1	B4GALT3	0.932
UBB	GLUL	0.825
UBB	RPS14	0.689
UBB	NUP98	0.672
UBB	XIAP	0.959
UBB	UBE2D3	0.8
UBB	TGFBR2	0.914
UBB	UBE2A	0.984
UBB	ARFGEF2	0.602
UBB	POLH	0.877
UBB	FBP1	0.685
UBB	ARHGEF7	0.9
UBB	TPP2	0.908
UBB	MCM8	0.906
UBB	DDX58	0.99
UBB	FANCA	0.9
UBB	BORA	0.9
UBB	RPL24	0.616
UBB	HECTD1	0.751
UBB	NEDD4L	0.952
UBB	RPL23A	0.776
UBB	RHOA	0.98
UBB	RPL36A	0.707
UBB	CRY2	0.9
UBB	RAD23A	0.872
GNB2	ADCY4	0.925
GNB2	HTR1A	0.8
GNB2	PLCB1	0.806
GNB2	GNAI1	0.979
GNB2	CHRM4	0.804
S1PR1	ADCY4	0.9
S1PR1	HTR1A	0.955
S1PR1	HRH3	0.901
S1PR1	ACER2	0.664
S1PR1	GNAI1	0.955
S1PR1	SOS1	0.9
S1PR1	RHOA	0.942
S1PR1	CHRM4	0.902
DEGS2	ACER2	0.9
