Feature	gr2-gr1:logFC	gr2-gr1:logCPM	gr2-gr1:PValue	gr2-gr1:FDR
Cj0026c	-0.486893832008047	7.05351465527707	3.74572338965654e-10	2.20669107762573e-09
Cj0027	0.0615279240104964	10.1819388112351	0.029781050546858	0.0580747780118173
Cj0028	-0.0454073637059376	7.83399574924162	0.514654351321527	0.624804523404804
Cj0029	-0.205750222309521	6.51086679060757	0.0445561029712139	0.0819383317510056
Cj0030	0.203806772126169	6.16664584501197	0.0580593877928865	0.103155250903975
Cj0031	-0.022546617798866	7.40873794226012	0.758862272204966	0.839900959151047
Cj0033	-0.258372446631317	6.90334794900954	0.00201223850231749	0.0052138093293072
Cj0034c	-0.384103076190169	7.73087023750986	1.48504736931912e-08	7.74346128287829e-08
Cj0035c	-0.286286710162699	4.63935723534391	0.156641404154039	0.239527247335729
Cj0036	-0.036715548339173	8.12389305588524	0.498866673463925	0.612726514078954
Cj0037c	0.120131023920956	8.6839310127116	0.00951372918057541	0.0210732866677917
Cj0038c	0.869835832472237	4.93917190533352	1.23975792218773e-06	5.32366637174731e-06
Cj0039c	-0.243295673978174	9.57034537165025	4.4783463764191e-13	3.18607778220664e-12
Cj0040	0.253822924348461	7.91895715827187	1.00139722177811e-05	3.76983393579695e-05
Cj0041	-0.325279908421266	8.69890329220657	9.2596052853717e-14	6.73024990222471e-13
Cj0042	0.0850199671165459	8.17843963926571	0.106812978809227	0.173946645412893
Cj0043	-0.201750388999392	8.57314218916993	1.16907543313394e-05	4.36195033829308e-05
Cj0044c	0.09412638483492	8.63442847229589	0.0364988448933533	0.069480227410363
Cj0045c	-0.0655832609551803	7.54260707321925	0.324224706788124	0.437364144790227
Cj0053c	-0.33483860585757	7.58803703245217	1.82073447037724e-07	8.63563044000955e-07
Cj0054c	0.164049771960829	7.77475968350957	0.0241552526527	0.0483969799569014
Cj0055c	0.551168041619309	7.26004484056475	3.83461866183206e-14	2.88714113597132e-13
Cj0056c	0.115290591493059	7.93582362645399	0.0444508461559612	0.0819242268889779
Cj0057	0.202835445772981	5.35978412800371	0.159960480046225	0.243714742284584
Cj0058	0.298331664869966	5.30571849731395	0.0428837958915786	0.0795601030960889
Cj0059c	-0.0354743414615276	7.32031357053466	0.675196514360808	0.765983072710674
Cj0060c	0.13451115139797	7.14467258589191	0.0738990975668114	0.12725803570736
Cj0061c	-0.295669636742655	7.35494430780597	2.26357496452251e-05	8.10350184527355e-05
Cj0062c	0.0229111263547075	7.70083802802692	0.724672864234074	0.81115049269934
Cj0063c	0.33270835934727	8.23807996557832	9.75039910700263e-11	5.99667402954484e-10
Cj0064c	-0.164754734361356	8.80761326042489	9.0133202269377e-05	0.000296151950313667
Cj0065c	-1.04598596177501	6.96049634646009	3.21897405620771e-34	5.68911309512921e-33
Cj0066c	-0.628296831449467	8.40888957736905	8.33953410497228e-35	1.55578641802761e-33
Cj0067	0.522640569423468	7.12610615631443	1.59469011347938e-10	9.63123992997077e-10
Cj0068	-0.193507808828258	5.52569139150434	0.203749034845172	0.295418505617481
Cj0069	-0.0343138811198362	10.7065663624436	0.142749417771986	0.221922474480707
Cj0070c	-0.0456470707530516	4.20227233488755	0.883775481776186	0.932072257476267
Cj0073c	0.134454626219605	10.7205686803682	4.69390140254199e-09	2.55878586197013e-08
Cj0074c	-0.374921664469459	12.4919437756798	5.60286678417792e-168	9.40721333063474e-166
Cj0075c	-0.406844044042256	11.3041132819174	1.25237728447687e-92	7.78793133569137e-91
Cj0076c	-0.175799452609767	11.9340063976522	1.25087874455886e-27	1.81053914837441e-26
Cj0077c	-0.0985458349943289	5.21333381467584	0.540903690794564	0.64727377446518
Cj0078c	0.0462394822958088	6.81166538016704	0.600535874446836	0.701182011958441
Cj0079c	-0.462190025007629	6.91927544410582	1.73155510667532e-08	8.94548007417801e-08
Cj0080	-0.360913782406957	3.6502316353322	0.210338455578131	0.303140143275264
Cj0081	0.102320935237332	6.62970189241758	0.318925661957774	0.430793392137652
Cj0082	-0.168928503174846	6.30406337117569	0.129807330242227	0.205029640147413
Cj0085c	0.110045170783948	7.58357484127561	0.0904733431894782	0.150998750710869
Cj0086c	0.160446385689288	6.95242860703844	0.0460984540182921	0.0844970570924807
Cj0087	-0.122716991980626	12.2288391943423	1.04852803861651e-15	8.58770037481523e-15
Cj0088	-0.382169374485373	11.1390618645793	2.55728273307502e-81	1.24234918459606e-79
Cj0089	0.322475502193851	9.40698838300463	6.20340806083521e-21	6.67661675265533e-20
Cj0090	0.0290268163635501	6.30918116093191	0.814555359129653	0.885776196877388
Cj0091	-0.598970179529346	8.37639159863918	1.39126108670745e-34	2.51174985438904e-33
Cj0092	-0.110754458274206	8.04725357383654	0.0443406019780342	0.0818108469462851
Cj0093	0.0837754142410631	7.97046915757513	0.140882817728907	0.219630687991489
Cj0094	0.0296819664446244	10.7744483563671	0.197224807062618	0.288198825986193
Cj0095	0.235832850581573	10.7986975209527	4.92633193329748e-26	6.77976337377579e-25
Cj0096	0.157831924713526	6.30742125057782	0.126039416905598	0.199830199229933
Cj0097	-0.157295258620195	5.97867132659805	0.173089444969641	0.260877179626595
Cj0098	-0.157220679913273	5.6929995598295	0.229856266483753	0.325501191409525
Cj0099	1.31264226152066	9.22023021379163	1.62836694734499e-272	6.8350702614806e-270
Cj0100	0.210172752142228	8.88816089063	1.24567498285145e-06	5.33542932706016e-06
Cj0101	0.329812211288654	7.92170594044395	9.32512183658223e-09	4.95470872266505e-08
Cj0102	0.302994870527803	9.71588239758035	1.26940576862744e-21	1.40219229310886e-20
Cj0103	0.084066179339369	8.84099585843554	0.067018186445673	0.116725658757557
Cj0104	0.604697366098688	8.39084685635104	5.54305099194019e-31	8.77998359949772e-30
Cj0105	0.305195035810383	10.5527731447496	2.53722007648954e-34	4.53190692385738e-33
Cj0106	0.260701681654934	8.91908335298098	1.52421027543272e-10	9.23880524350733e-10
Cj0107	-0.268859404131228	11.1105120881035	3.61029068536648e-39	7.39229031796381e-38
Cj0108	-0.063708813288239	6.75609194234202	0.476730408472418	0.592034286852951
Cj0109	-0.317442801902756	7.29811039462186	8.78017667307534e-06	3.32774641853126e-05
Cj0110	-0.274937373608346	5.92365936180658	0.0192535412210967	0.0397133853933924
Cj0111	0.0422717805850358	6.96015842574259	0.619203449108984	0.717489710872315
Cj0112	0.109886770006089	8.09420942277396	0.0428281176459936	0.079544700804893
Cj0113	0.0755783852330718	11.1671929253627	0.000199753675482415	0.000622018538658418
Cj0114	0.141510479974971	9.85555099869327	4.14351717431981e-06	1.648569984759e-05
Cj0115	0.00496389538609583	9.56646656738854	0.892892061089145	0.939915843616724
Cj0116	0.762625602142855	8.84529853927021	8.44098894005166e-62	3.01540860220143e-60
Cj0117	0.17046211105196	7.43249102008825	0.0130026472060741	0.027881793945081
Cj0118	-0.18811943550625	7.37556230431891	0.00786751563405583	0.0179768834195552
Cj0119	-0.14523274372192	5.62010447628889	0.308347260482382	0.419882441484119
Cj0120	0.538873306585278	3.81408866428419	0.0342405842902296	0.0657779645575464
Cj0121	0.153953315987697	3.7446795794665	0.545544959155734	0.651009229866722
Cj0122	0.558730531621231	4.87101650499055	0.00121167048034801	0.00330795892114522
Cj0123c	-0.0218198381786218	5.40873046865669	0.896919466111169	0.942972939011054
Cj0124c	0.164257970853515	6.74462556498897	0.0649626842992541	0.113854224361636
Cj0125c	-0.0703033050388887	5.91236384307656	0.550180707672459	0.655144261122027
Cj0126c	-0.048376604343483	6.4246793079815	0.617552417218265	0.716070793169521
Cj0127c	0.1727732066933	8.16846998115796	0.00103717413371729	0.0028619716305448
Cj0128c	0.14664073017165	5.27791777547751	0.330441136462592	0.442785848460249
Cj0129c	0.0902522879190877	9.53930417470022	0.00731147446545356	0.0169792055705346
Cj0130	-0.0583163390896874	6.58789160873945	0.529447790584449	0.637235011033183
Cj0131	0.306554443198284	9.63875210268791	5.14309752331096e-21	5.5711359623478e-20
Cj0132	0.0224200948817496	8.39379399396668	0.656543965137774	0.749889331609743
Cj0133	0.581806995688447	6.37453379260749	1.19159214859114e-07	5.7326166690101e-07
Cj0134	-0.235025754651007	5.79709788950083	0.0562739283501076	0.100834108492866
Cj0135	0.0776979173289313	5.98292440510062	0.606819108055213	0.70655290043322
Cj0136	-0.0508110007415737	10.3593359639755	0.0505036309815847	0.0913745651056904
Cj0137	0.0756700403348914	6.46528944687629	0.450341894503767	0.568550522840168
Cj0138	-0.24610690056176	6.18931454482221	0.0206305875456029	0.0420884039964366
Cj0139	0.21322981183654	8.23997602977456	3.35269877885948e-05	0.000117274609368856
Cj0140	-0.875383813631035	6.80708255242881	2.00368166009939e-24	2.52945977992998e-23
Cj0141c	-0.298565504975913	6.07477247526727	0.0067386439004334	0.0157579151933533
Cj0142c	-0.261385327462144	6.82984918672619	0.00332752191794458	0.00820397841443312
Cj0143c	0.0645810870276187	8.52783288641644	0.167585911251211	0.253721140658957
Cj0144	0.222173882301487	10.480932409672	2.41422727822529e-19	2.32959057479326e-18
Cj0145	0.0991996180150071	6.17234382830994	0.377572723961267	0.492134843885893
Cj0146c	0.0520451845921759	7.94363978792628	0.367746145969498	0.483134412427846
Cj0147c	0.230308325215679	9.58746966685949	4.45299986942807e-12	2.96689951617847e-11
Cj0148c	0.193368167002183	6.18173316932886	0.0754740445912734	0.129307062110967
Cj0149c	0.101647049374081	8.33928165645357	0.0408345046685594	0.0763487008223956
Cj0150c	0.341190485894006	8.58824803207605	6.42016331646678e-14	4.72783079313496e-13
Cj0151c	0.237439166009414	7.63235316895086	0.000244210227352934	0.000736138189812525
Cj0152c	0.105588816434882	9.57148992434174	0.00149880197719851	0.00401994971200688
Cj0153c	0.184405139701057	8.98993722613973	9.48178043848767e-05	0.000310935729613688
Cj0154c	0.156681586774159	5.77234345729337	0.260719568502443	0.364370823472043
Cj0155c	-0.00969998489743999	7.16573757017748	0.918122700076777	0.960807036734985
Cj0156c	0.0657741872219587	5.5836170333331	0.622843589123843	0.721130712681522
Cj0157c	-0.136860146260206	6.61317196581452	0.134601777512885	0.211409152894419
Cj0158c	-0.546880819456794	6.60769864932756	1.52748878305494e-06	6.44385343404334e-06
Cj0159c	-0.140243980652592	6.74852128402483	0.10837874380216	0.175306272489235
Cj0160c	0.393477859661182	6.05634368497144	0.000416300234961121	0.00121559668608647
Cj0161c	0.345844333152366	6.66898859651344	0.000151096478756691	0.000482302258236661
Cj0162c	0.181311769421597	6.43093944670464	0.0626601656718575	0.110394982332685
Cj0163c	-0.224693799033648	6.27446624223646	0.029636082469294	0.0579828273941011
Cj0164c	-0.261850255983164	6.70091277205968	0.00304983614386734	0.00760872939903902
Cj0166	0.495229907667986	6.4086088452119	4.75785367070574e-07	2.15321733507141e-06
Cj0167c	-1.07995641761798	4.29543636564449	3.90847811796077e-07	1.79789993426195e-06
Cj0168c	-0.043092276848062	8.16340857641057	0.42355398908356	0.539565362421318
Cj0169	-0.117125941708283	9.97903536429416	5.62255854091319e-05	0.000190712642226126
Cj0170	-0.111618959822613	7.72363351498356	0.0705242617774553	0.122451122569129
Cj0172c	-0.200734593361126	9.45169876391496	2.63744248988025e-09	1.48102539816352e-08
Cj0173c	1.3718785331538	4.13404218160994	8.09744451419592e-09	4.35756709594069e-08
Cj0174c	-0.309091228527341	4.97866988859183	0.071573533111721	0.123633705858621
Cj0175c	-0.358048190503532	7.50874281868938	7.19372203392473e-08	3.57344949555018e-07
Cj0176c	0.390699253118894	3.46529069523072	0.179680388197913	0.268162997141596
Cj0177	-0.342092230558295	1.40229471386551	0.82380363996533	0.890999205715286
Cj0178	0.18236156770242	2.66102318824599	0.794845990477803	0.866903675835373
Cj0179	-0.165054741643973	1.7242228910496	1	1
Cj0180	-0.629963597287096	1.40229474458679	0.503446370097869	0.616097999558544
Cj0181	0.465870562001589	3.8895371708837	0.0599547956387715	0.106073869207057
Cj0182	0.319152816405214	6.60328255600001	0.000505153197976187	0.00145480655128991
Cj0183	0.0288681472273798	8.0927594212288	0.605994511640729	0.706082432369732
Cj0184c	0.314043312425839	5.83090491509647	0.00969031578664298	0.021436153103786
Cj0185c	0.662790945379069	5.20220600460223	1.26565498804871e-05	4.68069322672641e-05
Cj0186c	0.497544562739173	5.74206831863288	6.56781692813393e-05	0.000220547292446737
Cj0187c	0.0932747028399527	5.54329535899234	0.513061433751371	0.623772735169117
Cj0188c	-0.309055699594615	5.58650747762771	0.0321816813991965	0.0622500496189528
Cj0189c	-0.723053078641882	5.62294554657764	2.41822764937284e-08	1.24165266767492e-07
Cj0190c	-0.0248002139429577	6.24240879366104	0.869024661368534	0.921562930750092
Cj0191c	-0.182410473172429	7.13029073578256	0.0166748644839624	0.0348656257391941
Cj0192c	0.419307889544967	9.30121733407581	4.05632871528971e-32	6.54863068554944e-31
Cj0193c	0.0164482678693557	11.990000026699	0.394065006783939	0.507127725721064
Cj0194	-0.0182969624738162	7.57935959934227	0.790866831335778	0.864495709513522
Cj0195	-0.209286407059885	7.93991642677009	0.000235892278308153	0.000716208201228552
Cj0196c	-0.00517791209913378	8.71062071414543	0.913294586245292	0.957192016420627
Cj0197c	-0.0915973200032367	8.21109074672293	0.07838176657879	0.133336358749532
Cj0198c	-0.212960077213291	5.39261829772232	0.126031380827362	0.199830199229933
Cj0199c	-0.229057544554112	5.71908878316213	0.0666561845968415	0.116366903314321
Cj0200c	-0.41044304610149	6.6917582943355	3.52503348430161e-06	1.41680291164898e-05
Cj0201c	-0.147914496376729	3.33640828443432	0.687891109368225	0.777233628956426
Cj0202c	-0.465464307738852	3.3498390348136	0.133218235779787	0.209824969863286
Cj0203	-0.100489546409913	7.19209992026257	0.185401426933131	0.273540418120147
Cj0204	-0.110750696125684	7.88906553222752	0.058002497822091	0.103155250903975
Cj0205	-0.267283267513082	7.60980264531667	2.89466153123763e-05	0.000102103712414874
Cj0206	0.053719782830851	9.84692123569774	0.0802589290285994	0.135841473628043
Cj0207	0.116410276341622	8.76566408199865	0.00663297674999073	0.0155977142342219
Cj0208	-0.370562678847691	6.1047743981257	0.00271770785487098	0.00683088546156941
Cj0224	0.0121695816394852	7.07066083412555	0.894328717952411	0.940838294136652
Cj0225	-0.219531643088309	3.6717571163019	0.477932940715201	0.59308899294961
Cj0226	-0.140539953636676	4.15718381389143	0.552436566158743	0.656263780805286
Cj0227	-0.165487980150318	4.74469944336046	0.366635660791693	0.482052681651725
Cj0228c	0.334516142079806	8.53603965284964	5.20610560065585e-13	3.68820730105535e-12
Cj0229	0.315299091180462	6.30912492946231	0.00203664551854617	0.00526891806724041
Cj0230c	0.17394786561487	6.89638572809582	0.0365743533231879	0.0695451180403539
Cj0231c	0.0898535959459012	8.74301677847064	0.0373354899358185	0.070592666218738
Cj0232c	-0.0881814914605136	5.93480778180651	0.452710616100549	0.569790947850691
Cj0233c	-0.178850804875467	8.44373524649922	0.000183847938343575	0.000579138252305558
Cj0234c	0.116851307709037	9.03900849192272	0.00296985358421344	0.00742021453555709
Cj0235c	-0.343575794682186	6.98306891682876	1.69156445727515e-05	6.16081718821038e-05
Cj0236c	0.160640261574093	10.3273148938998	8.49717659009847e-10	4.86920119275609e-09
Cj0237	0.505155949259357	7.5298464023249	2.9888053648573e-14	2.270680636921e-13
Cj0238	0.0234595979086872	8.60859242617115	0.633598771173879	0.731142499519548
Cj0239c	-0.173317415236961	8.97018070461279	1.95959864844594e-05	7.06044234064535e-05
Cj0240c	0.155277922171254	8.35514411647599	0.00562617786983307	0.0134563427969369
Cj0241c	0.00513726299321234	5.64478006178305	1	1
Cj0243c	0.0615919783260813	5.49579694090479	0.678112937709975	0.768717468018064
Cj0244	-0.503625095439927	9.50475055826658	1.35358089088385e-50	3.85197002676946e-49
Cj0245	-0.034352515446401	8.51608230686502	0.471772281379824	0.587785608625441
Cj0246c	-0.503732456110723	2.50183494983793	0.211613239797615	0.304715805849224
Cj0247c	-0.524351241451363	0.916867073571864	0.774414594063711	0.852059045499981
Cj0248	-0.0086861552986437	8.80380032055485	0.848907362165898	0.907844242723913
Cj0249	-0.488380645129073	6.00654145585227	1.29008990655948e-05	4.75858444627505e-05
Cj0250c	-0.0734256168354705	6.79832197680453	0.432758726862307	0.549207787151787
Cj0251c	-0.132674281897032	6.33474265592773	0.191699255507403	0.281348819927386
Cj0252	-0.296594090428734	6.82264158351738	0.000453826343167751	0.00131601801412548
Cj0253	-0.122174610222709	5.62011025689193	0.459850867138039	0.576186273078185
Cj0254	-0.0229667138996741	7.69493646993311	0.729469363967789	0.815975391140518
Cj0255c	0.245550197959555	6.30567982088668	0.0498548234226443	0.0904932416503998
Cj0256	-0.526386180249313	7.61202728942748	1.84087879211481e-15	1.49315724249313e-14
Cj0257	0.0922290775665337	5.24956316931244	0.546071535542247	0.651174792738234
Cj0258	0.151395031613284	4.2242889154565	0.513925359854297	0.624370969027036
Cj0259	0.431487720792272	6.30222137052362	0.000193303081402898	0.000604387101816509
Cj0260c	-0.0337788925452016	5.91686719954046	0.780723330036052	0.855636077761443
Cj0261c	-0.759505707956703	6.76131660405195	2.27744659548137e-18	2.07817001837675e-17
Cj0262c	0.155820884616765	9.87265557997817	4.34763720668507e-07	1.97321329946607e-06
Cj0263	-0.258141391564696	6.87113967463626	0.00190386625564063	0.00497137082927002
Cj0264c	-0.336290660244945	12.4576434542319	3.05148600760302e-109	2.2275847855502e-107
Cj0265c	-0.0859525272849295	10.7471665971348	0.000225360181221066	0.000686714599401396
Cj0266c	-0.383803818474658	5.77986912864185	0.00783153262906659	0.0179768834195552
Cj0267c	0.286459850031694	7.08868284408801	0.000193160493393427	0.000604387101816509
Cj0268c	-0.0641765164361631	9.84447481856404	0.0376861032253533	0.0710495539125334
Cj0269c	0.00565919575524695	9.72145760223096	0.871066331804882	0.921562930750092
Cj0270	0.125741724438009	6.94584320059332	0.12001716600646	0.191730563011271
Cj0271	-0.29804338638161	6.89996025204916	0.0002735810772868	0.000815883887681238
Cj0272	0.148341802264273	7.97581252495708	0.0227444385251112	0.0458415182430369
Cj0273	0.0676339123575632	8.4590649645411	0.158212323487836	0.241270200850206
Cj0274	0.131723351926966	7.91339352767258	0.0226910958114538	0.0457912858983545
Cj0275	-0.239444378012491	7.90341898240691	4.00708644759386e-05	0.0001390061600312
Cj0276	-0.380872762376571	9.73395597349625	8.94981470109509e-34	1.53334070236109e-32
Cj0277	0.274855954270926	6.19292425092269	0.0143279269701231	0.0303361782885709
Cj0279	-0.0352172366178377	10.2121620634587	0.198351438097585	0.289593099622474
Cj0280	0.0045953238249967	4.89414264927749	0.999999999999953	1
Cj0281c	-0.0585799203483519	7.71260012488576	0.34821166159164	0.462903705314618
Cj0282c	0.199221873575456	7.10958589224888	0.00942053513854628	0.0208944233786251
Cj0283c	-0.238318516820325	9.88145674364254	7.55111324513106e-15	5.89689262259304e-14
Cj0284c	-0.32837226270564	12.2968832973277	5.51715604049392e-70	2.15425697488123e-68
Cj0285c	0.231190008010294	11.0777992122934	1.08313190149457e-29	1.66842060789852e-28
Cj0286c	0.177176409755532	8.18210261623404	0.000736391429715709	0.00206756055266334
Cj0287c	0.00418698825343923	7.27529340438118	0.980258764695085	1
Cj0288c	0.240532303108157	7.25662233309995	0.000915354973514114	0.00253192916067578
Cj0289c	-0.11583758273231	9.17770146904226	0.00315457688215623	0.00784671790391158
Cj0293	-0.230487051782723	6.09483028693418	0.0364487556780709	0.0694636331254041
Cj0294	-0.00376630781146885	5.58928384617644	1	1
Cj0295	-0.251739652303453	2.68240259390336	0.518962949406625	0.629477517900121
Cj0296c	-0.106132606011761	6.85589342354427	0.207675869160198	0.299817527360252
Cj0297c	0.175505088945196	8.4422271215222	0.000249304311182189	0.000750146843144974
Cj0298c	-0.54107038948064	10.1648541504441	3.69324932289589e-82	2.00031148811039e-80
Cj0299	-0.612767363265642	3.92587704196587	0.00991986266200815	0.0218862672923938
Cj0300c	-0.193719404434661	3.70347055360248	0.539429927658719	0.646007737902275
Cj0301c	-0.0348014945407867	4.40228824437183	0.949656052197799	0.982282869072475
Cj0302c	-0.345590987013904	3.22430388407971	0.294478426474056	0.404275779272232
Cj0303c	0.176472834248504	5.47142878671373	0.209054263479668	0.301548203077631
Cj0304c	-0.613067400725586	4.4714955338258	0.00179292016573618	0.00468896099419166
Cj0305c	-0.21590568966125	4.85234080823474	0.224189652800002	0.319941004657018
Cj0306c	0.270853395595541	5.9077727535368	0.0204841584354028	0.0418405133978604
Cj0307	0.329717861307817	6.44192478116692	0.000641601539364522	0.00181660874298994
Cj0308c	-0.0312834239891246	4.25315669732891	0.944225058573342	0.977406826969569
Cj0309c	-0.867069244302823	4.89878604493284	2.77711266935284e-07	1.28805861100647e-06
Cj0310c	0.788832911250879	5.45592791034771	1.53515406570485e-08	7.9799494622862e-08
Cj0311	0.0880160301819025	10.3411709446957	0.00198130527577005	0.00514955349538376
Cj0312	0.146184200491751	6.40869821065551	0.157142466867899	0.240074796971066
Cj0313	0.083815179123803	6.31602131678384	0.450370574971664	0.568550522840168
Cj0314	0.29123795757406	7.66824619281475	3.47478933630026e-06	1.40244502299234e-05
Cj0315	-0.160481581049745	6.71392532269999	0.0663850018336169	0.116225670572099
Cj0316	0.167688244074516	7.32790195015724	0.0331430931218958	0.063888924628775
Cj0317	-0.090358022838435	8.18138334442728	0.107351401856448	0.174484998757963
Cj0318	0.00847842510300644	8.34520639697916	0.889005063377906	0.936411230496553
Cj0319	-0.0952217681478292	8.13368796183196	0.075637998622401	0.129455861046902
Cj0320	-0.100197938013152	7.89536371174878	0.0948228300638071	0.157319695333134
Cj0321	0.178099396826256	8.02056448959824	0.00133399942862464	0.0036125565171948
Cj0322	0.38223482425264	8.08650370128138	1.82066526397254e-12	1.26318056950822e-11
Cj0323	0.331441614798059	5.31601164657942	0.0498495712911525	0.0904932416503998
Cj0324	-0.0813061316416054	6.08881865872027	0.490502725021721	0.605109533660154
Cj0325	-0.0354657702282691	6.4183219375649	0.765832398618067	0.845206522930359
Cj0326	-0.130340971714825	8.24832871126154	0.0110077089630257	0.0240337364745386
Cj0327	-0.0782627161863863	5.59776825289378	0.593426790177226	0.69481421248784
Cj0328c	-0.329442324456625	7.49143773572573	7.9875594838929e-07	3.50159591996245e-06
Cj0329c	0.00850812486573528	9.22587507454566	0.828180164710404	0.893646848681728
Cj0330c	0.160253241976433	8.97221096946289	5.74492116401926e-05	0.000194470214402991
Cj0331c	0.00316971477184055	9.55930383018158	0.930696921454212	0.969981459417518
Cj0332c	-0.0847669051075515	10.2184610020076	0.00162442922846963	0.00431553271297548
Cj0333c	0.21277767591776	10.2618237893174	2.14347736713613e-15	1.72196100450792e-14
Cj0334	0.518003034174007	8.8333787139007	1.73799900395237e-33	2.94757608852123e-32
Cj0335	-0.434701243021423	7.53474370893031	1.15917024344346e-08	6.08202137106738e-08
Cj0336c	0.173953690573694	8.55767256333855	0.000155346471234085	0.000494927372299865
Cj0337c	-0.204566942804734	8.94060267181943	3.56602640587429e-07	1.64487866358872e-06
Cj0338c	0.0829379515182691	8.16140669369335	0.11859104420935	0.189813501646806
Cj0339	0.052346283790575	8.11108561559633	0.39886076123344	0.512385017682437
Cj0340	0.266941380228956	6.78098849716	0.0037272709858764	0.00910929837741845
Cj0341c	-0.513720023703966	4.09480914878123	0.0222868790559426	0.045165198819211
Cj0342c	-0.112311336195048	8.300226305507	0.030161186178294	0.0587478324748904
Cj0343c	-0.189639536196432	5.56649790243396	0.171928212087564	0.259359809609183
Cj0344	0.796325155980149	0.054368354015494	1	1
Cj0345	-0.000123477262602048	5.1873925595663	1	1
Cj0346	-0.497986313903564	4.65567422139324	0.00825024862613075	0.0186185046280558
Cj0347	0.297464541293465	4.46528145814246	0.142314455490242	0.221451316745243
Cj0348	-0.116138236508237	5.90330913738832	0.387541872919417	0.502070065302238
Cj0349	-0.136607555160241	4.69823369198218	0.462800827064007	0.578156687976539
Cj0350	0.738595260126595	10.007183963236	1.55212655485724e-137	1.53295322682665e-135
Cj0351	-0.148406379819246	6.41035052070019	0.138472476340683	0.216677807806158
Cj0352	0.35073700826452	7.72143768414402	1.24369344046875e-08	6.50517534749855e-08
Cj0353c	0.00538722627208681	6.56792470270165	0.975143964171843	1
Cj0354c	-0.0423668771889571	5.87572163407426	0.777615676547052	0.854461204792213
Cj0355c	0.0953802822459065	9.95815237124902	0.00173461706391762	0.00455065945362139
Cj0356c	0.908239255339492	6.76586346559427	5.64471323781917e-25	7.34687870255689e-24
Cj0357c	0.160256482998792	8.72564698752283	0.000339495119967122	0.000994785875086908
Cj0358	-0.0628191639552863	11.8710393797596	0.000599963158676456	0.00171025151683832
Cj0360	-0.0529850899528054	10.3756408792638	0.0447864292555769	0.0822717885340412
Cj0361	0.154391146283801	7.85222833396731	0.00886581713170864	0.0198476092855184
Cj0362	-0.13309013669675	7.70809601362796	0.0317162262585367	0.0614913901709967
Cj0363c	-0.158815568152976	6.19488438310462	0.139026020714889	0.217341423445344
Cj0364	-0.484717763003533	6.65980798058263	5.40747910904798e-08	2.71019624599748e-07
Cj0365c	0.476933479965831	8.35443884016218	6.12119641918268e-22	6.94424918095117e-21
Cj0366c	-0.0923934994135272	9.25062403646438	0.0342215750066354	0.0657779645575464
Cj0367c	-0.121092789897145	8.54561287309402	0.00909725325697106	0.0202576766823003
Cj0368c	0.109786538129089	8.22374838582838	0.0343462382781593	0.0659055246503193
Cj0369c	0.0489416552784415	9.37457495144217	0.161249167244784	0.245233108518109
Cj0370	0.164576502814359	12.1567111446915	7.70835454065388e-19	7.35359504190788e-18
Cj0371	0.204235769841077	9.41317311852242	4.8681714855414e-09	2.64519738648026e-08
