72	1200	0.1319
72	1383	0.14054
73	1985	0.33113
74	131	0.24888
74	498	0.24888
74	516	0.24888
74	821	0.24888
75	76	0.086571
75	78	0.84545
75	79	0.84467
75	126	0.57356
75	132	0.79667
75	163	0.558
75	222	0.83589
75	224	0.63062
75	232	0.5179
75	234	0.84467
75	235	0.3937
75	236	0.43321
75	237	0.84136
75	238	0.50714
75	239	0.73496
75	284	0.70874
75	286	0.78799
75	307	0.51312
75	315	0.48282
75	478	0.8141
75	479	0.81835
75	657	0.84467
75	661	0.66602
75	662	0.60679
75	719	0.83458
75	789	0.047154
75	807	0.19442
75	938	0.15193
75	1019	0.43046
75	1056	0.31699
75	1124	0.33518
75	1125	0.84389
75	1126	0.35756
75	1127	0.56898
75	1128	0.40931
75	1228	0.83589
75	1229	0.5607
75	1334	0.20239
75	1355	0.81832
75	1440	0.63529
75	1441	0.62692
75	1442	0.41876
75	1456	0.56312
75	1564	0.33422
75	1597	0.84467
75	1612	0.83431
75	1747	0.6765
75	1778	0.418
75	1815	0.84467
75	1900	0.71176
75	2056	0.76612
75	2060	0.10336
75	2196	0.27391
75	2267	0.84467
75	2292	0.29902
75	2294	0.38415
75	2297	0.24777
75	2298	0.62957
76	93	0.24888
76	134	0.24888
76	168	0.21395
76	195	0.10503
76	200	0.070223
76	358	0.1316
76	396	0.19487
76	457	0.062041
76	589	0.080303
76	675	0.3373
76	702	0.19637
76	816	0.32586
76	1669	0.10507
76	1963	0.32049
77	86	0.45292
77	315	0.65307
77	439	0.23765
77	776	0.29708
77	1612	0.75713
78	132	0.85386
78	212	0.002071
78	224	0.62299
78	235	0.46697
78	236	0.53339
78	237	0.87264
78	238	0.55102
78	239	0.74266
78	249	0.19853
78	251	0.22785
78	279	0.92094
78	284	0.8274
78	286	0.83443
78	307	0.58309
78	478	0.84042
78	503	0.40307
78	657	0.92094
78	661	0.65137
78	662	0.68823
78	719	0.8523
78	771	0.20789
78	807	0.26895
78	952	0
78	1019	0.50312
78	1128	0.4203
78	1228	0.92016
78	1229	0.66098
78	1355	0.9186
78	1440	0.72356
78	1441	0.69012
78	1442	0.4511
78	1456	0.61396
78	1612	0.86428
78	1900	0.79604
78	2056	0.77746
78	2267	0.92094
78	2294	0.43471
78	2297	0.34109
78	2298	0.72985
79	126	0.65026
79	200	0.13152
79	222	0.92094
79	232	0.612
79	235	0.43334
79	236	0.50329
79	239	0.78102
79	661	0.65215
79	1124	0.40544
79	1125	0.92094
79	1126	0.39665
79	1127	0.62838
79	1426	0.10667
79	1747	0.75916
80	210	0.60401
80	266	0.45637
80	287	0.37454
80	328	0.183
80	334	0.6736
80	663	0.44153
80	768	0.42495
80	840	0.30534
80	843	0.44396
80	857	0.073521
80	1142	0.46463
80	1159	0.64198
80	1564	0.32573
80	1605	0.52374
80	2099	0.25708
81	361	0.074991
81	689	0.17036
81	937	0.077173
81	1536	0.23858
82	201	0.09881
82	654	0.44411
82	1369	0.34943
83	84	0.38863
83	112	0.24888
83	129	0.25592
83	153	0.17129
83	268	0.10365
83	269	0.1497
83	354	0.36163
83	400	0.24888
83	410	0.19745
83	498	0.16999
83	612	0.18197
83	757	0.20045
83	764	0.078034
83	765	0.24888
83	988	0.19052
83	1157	0.25287
83	1276	0.10848
83	1394	0.3252
84	153	0.30033
84	400	0.24888
84	461	0.12171
84	597	0.14196
84	1449	0.17079
85	342	0.18491
85	357	0.21578
85	369	0.24888
85	434	0.16918
85	555	0.13633
85	662	0.23626
85	759	0.11604
85	1059	0.20002
85	1076	0.047735
85	1669	0.13644
86	258	0.50576
86	1426	0.17355
86	1463	0.49962
86	1763	0.59571
87	93	0.24888
87	328	0.077272
87	481	0.098329
87	759	0.074961
87	1236	0.21716
88	89	0.069135
88	263	0.070357
88	267	0.08496
88	268	0.07973
88	286	0.075498
88	537	0.064054
88	615	0.087329
88	672	0.099946
88	715	0.057002
88	717	0.10251
88	775	0.14571
88	831	0.078155
88	993	0.02475
88	1063	0.02475
88	1402	0.071949
88	1463	0.20781
88	1573	0.058392
88	1795	0.19903
88	2182	0.24888
88	2197	0.003075
88	2198	0.064435
88	2199	0.25191
89	198	0.088944
89	448	0.086525
89	1095	0.044658
89	1667	0.38514
89	2090	0.52675
90	93	0.24888
90	514	0.24888
90	733	0.24888
90	1200	0.24888
90	2041	0.24888
90	2257	0.24888
91	332	0.18417
91	796	0.17493
91	815	0.39992
91	868	0.23245
91	980	0.36404
91	1142	0.32195
91	1560	0.57349
91	1662	0.28706
92	372	0.061862
92	481	0.037433
93	94	0.24888
93	127	0.24888
93	180	0.24888
93	199	0.24888
93	201	0.24888
93	260	0.24888
93	325	0.24888
93	392	0.24888
93	395	0.24888
93	400	0.24888
93	428	0.24888
93	465	0.24888
93	467	0.24888
93	468	0.24888
93	483	0.24888
93	534	0.24888
93	539	0.24888
93	589	0.24888
93	611	0.24888
93	612	0.24888
93	620	0.24888
93	625	0.24888
93	649	0.24888
93	656	0.24888
93	686	0.24888
93	757	0.24888
93	796	0.24888
93	816	0.24888
93	834	0.24888
93	1028	0.24888
93	1029	0.24888
93	1031	0.24888
93	1088	0.24888
93	1132	0.24888
93	1138	0.24888
93	1151	0.24888
93	1168	0.24888
93	1190	0.24888
93	1236	0.24888
93	1296	0.24888
93	1318	0.24888
93	1340	0.24888
93	1343	0.24888
93	1350	0.24888
93	1443	0.24888
93	1544	0.24888
93	1590	0.24888
93	1591	0.24888
93	1608	0.24888
93	1779	0.24888
93	1854	0.24888
93	1875	0.24888
93	1933	0.24888
93	2052	0.24888
93	2236	0.24888
93	2241	0.24888
93	2250	0.24888
94	1749	0.1154
95	129	0.57923
95	405	0.27038
95	445	0.41292
95	807	0.37022
95	841	0.1969
95	1619	0.24888
95	1922	0.51158
95	2003	0.39517
95	2248	0.24888
96	212	0.054842
96	815	0.26973
97	126	0.24888
97	1553	0.24888
98	127	0.24888
98	200	0.13739
98	395	0.090896
98	450	0.092208
98	453	0.12822
98	467	0.093326
98	539	0.1739
98	656	0.13024
98	686	0.111
98	816	0.41693
98	1088	0.12801
98	1132	0.071878
98	1231	0.10292
98	1312	0.093025
99	171	0.12901
99	184	0.25276
99	201	0.051703
99	219	0.23685
99	250	0.073629
99	251	0.20785
99	263	0.29294
99	316	0.1873
99	328	0.31462
99	498	0.23747
99	576	0.22107
99	608	0.10046
99	629	0.24215
99	639	0.12335
99	658	0.17748
99	686	0.075264
99	688	0.11028
99	708	0.18049
99	851	0.17414
99	972	0.2804
99	1600	0.12775
99	1674	0.092253
99	1739	0.34989
99	1790	0.075864
99	1891	0.29624
99	2119	0.38276
99	2157	0.31181
100	164	0.15837
100	175	0.17228
100	191	0.044351
100	633	0.00971
100	658	0.057151
100	730	0.033008
100	875	0.21662
100	877	0.26471
100	934	0
100	1595	0.26363
100	1906	0.3284
101	209	0.24888
101	288	0.24888
101	478	0.24888
101	719	0.24888
101	1342	0.24888
101	1442	0.24888
102	388	0.2392
102	1064	0.24287
103	104	0.24888
103	602	0.24888
104	252	0.003582
104	899	0.1493
105	115	0.24888
106	425	0.33582
106	1066	0.37594
106	1377	0.21
107	615	0.067259
107	1032	0.016441
107	1999	0.024661
108	109	0.49253
108	908	0.27908
108	1575	0.44531
108	1670	0.44531
108	2121	0.44733
108	2160	0.48319
109	585	0.33235
109	832	0.26714
110	129	0.21407
111	766	0.24888
111	1402	0
112	127	0.24888
112	206	0.24888
112	212	0.24888
112	463	0.24888
112	1357	0.24888
113	114	0.077163
113	450	0.029345
113	481	0.047143
113	541	0.041324
113	632	0.058855
113	688	0.033883
113	701	0.14622
113	786	0.048488
113	838	0.072776
113	1272	0.061096
113	1273	0.059382
113	1274	0.058076
113	1315	0.050579
114	687	0.073926
114	703	0.13564
114	906	0.078018
114	1454	0.10534
114	1608	0.13783
114	1702	0.031976
115	212	0.094345
115	424	0.23027
116	129	0.55238
116	669	0.3398
116	857	0.17461
117	171	0.12629
117	173	0.074002
117	221	0.093094
117	223	0.13196
117	232	0.14982
117	235	0.078516
117	281	0.12829
117	287	0.087269
117	334	0.23421
117	336	0.035561
117	345	0.24888
117	360	0.17598
117	361	0.15489
117	365	0.13293
117	397	0.1829
117	427	0.11238
117	439	0.085224
117	589	0.08517
117	629	0.13996
117	831	0.083959
117	868	0.10489
117	1039	0.1869
117	1045	0.009699
117	1046	0.11052
117	1142	0.11956
117	1199	0.093264
117	1200	0.16032
117	1239	0.16794
117	1296	0.043443
117	1333	0.11281
117	1447	0.14982
117	1669	0.090633
117	1983	0.087109
117	2219	0.11917
118	233	0.24888
119	120	0.21825
119	141	0.25225
119	210	0.43063
119	287	0.28708
119	339	0.11816
119	530	0.4556
119	694	0.30407
119	717	0.24954
119	796	0.1818
119	843	0.31887
119	1141	0.21438
119	1157	0.48966
119	1823	0.43993
119	2264	0.6274
121	122	0.18883
121	189	0.19164
121	350	0.23002
121	475	0.33699
121	546	0.21207
121	688	0.12863
121	818	0.48045
121	822	0.24888
121	1005	0.45233
121	1058	0.18259
121	1092	0.33977
121	1150	0.29336
121	1192	0.25764
121	1326	0.30228
121	1372	0.29346
121	1446	0.26721
121	1547	0.2601
121	1701	0.25796
121	1775	0.55034
121	1885	0.25764
121	1899	0.16914
121	1966	0.24888
121	2053	0.49251
121	2217	0.32428
123	124	0.24888
123	533	0.026813
123	1148	0.062798
124	129	0.24888
124	897	0.24888
125	129	0.24888
126	129	0.36019
126	222	0.66607
126	224	0.46486
126	232	0.50275
126	234	0.65026
126	235	0.30516
126	237	0.61157
126	238	0.4209
126	239	0.51549
126	276	0.18901
126	303	0.1992
126	307	0.4497
126	312	0.56324
126	358	0.16307
126	365	0.22226
126	479	0.59719
126	503	0.28132
126	593	0.32884
126	596	0.25563
126	629	0.4143
126	660	0.51275
126	1125	0.65166
126	1126	0.33335
126	1127	0.45324
126	1228	0.66607
126	1357	0.47745
126	1426	0.14436
126	1440	0.5605
126	1441	0.50751
126	1442	0.33587
126	1456	0.45031
126	1597	0.65026
126	1612	0.62118
126	1614	0.24888
126	1778	0.49146
126	1815	0.65026
126	1900	0.63471
126	2029	0.45055
126	2056	0.53913
127	273	0.24888
127	274	0.24888
127	275	0.24888
127	276	0.24888
127	277	0.24888
127	278	0.24888
127	279	0.24888
127	280	0.24888
127	281	0.24888
127	282	0.24888
127	283	0.24888
127	284	0.24888
128	857	0.24888
129	133	0.2006
129	138	0.24297
129	424	0.20766
129	765	0.24888
129	2011	0.25024
130	173	0.13265
130	188	0.15133
130	190	0.18039
130	489	0.41678
130	491	0.25519
130	492	0.3341
130	494	0.51264
130	497	0.51264
130	499	0.48334
130	500	0.35583
130	501	0.50013
130	574	0.12463
130	578	0.28709
130	634	0.25977
130	639	0.072816
130	653	0.27288
130	697	0.22943
130	705	0.21093
130	711	0
130	713	0.076557
130	714	0.26456
130	719	0.3505
130	857	0.08821
130	876	0.42531
130	1159	0.63131
130	1200	0.13236
132	224	0.60628
132	235	0.37792
132	236	0.45432
132	237	0.81913
132	238	0.512
132	239	0.74255
132	284	0.71467
132	286	0.78091
132	307	0.54283
132	312	0.61274
132	448	0.087771
132	478	0.78604
132	657	0.85464
132	661	0.70198
132	719	0.82591
132	807	0.26315
132	1019	0.46749
132	1128	0.39862
132	1228	0.86342
132	1229	0.62337
132	1355	0.88099
132	1440	0.67161
132	1441	0.64757
132	1442	0.4227
132	1456	0.56976
132	1612	0.82459
132	1900	0.7393
132	2056	0.74426
132	2267	0.85464
132	2294	0.40067
132	2297	0.30347
132	2298	0.69224
133	330	0.11656
133	570	0.14579
134	494	0.24888
