# query	taxid	kingdom	phylum	class	order	family	genus	species
Mustela putorius furo	9669	Eukaryota	Chordata	Mammalia	Laurasiatheria	Mustelidae	Mustela	Mustela putorius
Ailuropoda melanoleuca	9646	Eukaryota	Chordata	Mammalia	Laurasiatheria	Ursidae	Ailuropoda	Ailuropoda melanoleuca
Equus caballus	9796	Eukaryota	Chordata	Mammalia	Laurasiatheria	Equidae	Equus	Equus caballus
Vicugna pacos	30538	Eukaryota	Chordata	Mammalia	Laurasiatheria	Camelidae	Vicugna	Vicugna pacos
Sus scrofa	9823	Eukaryota	Chordata	Mammalia	Laurasiatheria	Suidae	Sus	Sus scrofa
Tursiops truncatus	9739	Eukaryota	Chordata	Mammalia	Laurasiatheria	Delphinidae	Tursiops	Tursiops truncatus
Ovis aries	9940	Eukaryota	Chordata	Mammalia	Laurasiatheria	Bovidae	Ovis	Ovis aries
Bos taurus	9913	Eukaryota	Chordata	Mammalia	Laurasiatheria	Bovidae	Bos	Bos taurus
Anolis carolinensis	28377	Eukaryota	Chordata	NA	Lepidosauria	Dactyloidae	Anolis	Anolis carolinensis
Pelodiscus sinensis	13735	Eukaryota	Chordata	NA	Testudines	Trionychidae	Pelodiscus	Pelodiscus sinensis
Taeniopygia guttata	59729	Eukaryota	Chordata	Aves	Neognathae	Passeroidea	Taeniopygia	Taeniopygia guttata
Ficedula albicollis	59894	Eukaryota	Chordata	Aves	Neognathae	Muscicapidae	Ficedula	Ficedula albicollis
Anas platyrhynchos	8839	Eukaryota	Chordata	Aves	Neognathae	Anatidae	Anas	Anas platyrhynchos
Meleagris gallopavo	9103	Eukaryota	Chordata	Aves	Neognathae	Phasianidae	Meleagris	Meleagris gallopavo
Gallus gallus	9031	Eukaryota	Chordata	Aves	Neognathae	Phasianidae	Gallus	Gallus gallus
Lepisosteus oculatus	7918	Eukaryota	Chordata	Actinopterygii	Semionotiformes	Lepisosteidae	Lepisosteus	Lepisosteus oculatus
Danio rerio	7955	Eukaryota	Chordata	Actinopterygii	Cypriniphysae	Cyprinoidea	Danio	Danio rerio
Astyanax mexicanus	7994	Eukaryota	Chordata	Actinopterygii	Characiphysae	Characidae	Astyanax	Astyanax mexicanus
Gadus morhua	8049	Eukaryota	Chordata	Actinopterygii	Gadiformes	Gadidae	Gadus	Gadus morhua
Oreochromis niloticus	8128	Eukaryota	Chordata	Actinopterygii	Cichlomorphae	Cichlidae	Oreochromis	Oreochromis niloticus
Poecilia formosa	48698	Eukaryota	Chordata	Actinopterygii	Atherinomorphae	Poeciliidae	Poecilia	Poecilia formosa
Xiphophorus maculatus	8083	Eukaryota	Chordata	Actinopterygii	Atherinomorphae	Poeciliidae	Xiphophorus	Xiphophorus maculatus
Gasterosteus aculeatus	69293	Eukaryota	Chordata	Actinopterygii	Perciformes	Gasterosteidae	Gasterosteus	Gasterosteus aculeatus
Tetraodon nigroviridis	99883	Eukaryota	Chordata	Actinopterygii	Tetraodontiformes	Tetradontoidea	Tetraodon	Tetraodon nigroviridis
Takifugu rubripes	31033	Eukaryota	Chordata	Actinopterygii	Tetraodontiformes	Tetradontoidea	Takifugu	Takifugu rubripes
