# query	kingdom	phylum	class	order	family	genus	species
Ficedula albicollis	Eukaryota	Chordata	Aves	Neognathae	Muscicapidae	Ficedula	Ficedula albicollis
Anas platyrhynchos	Eukaryota	Chordata	Aves	Neognathae	Anatidae	Anas	Anas platyrhynchos
Meleagris gallopavo	Eukaryota	Chordata	Aves	Neognathae	Phasianidae	Meleagris	Meleagris gallopavo
Gallus gallus	Eukaryota	Chordata	Aves	Neognathae	Phasianidae	Gallus	Gallus gallus
Lepisosteus oculatus	Eukaryota	Chordata	Actinopterygii	Semionotiformes	Lepisosteidae	Lepisosteus	Lepisosteus oculatus
Danio rerio	Eukaryota	Chordata	Actinopterygii	Cypriniphysae	Cyprinoidea	Danio	Danio rerio
Astyanax mexicanus	Eukaryota	Chordata	Actinopterygii	Characiphysae	Characidae	Astyanax	Astyanax mexicanus
Gadus morhua	Eukaryota	Chordata	Actinopterygii	Gadiformes	Gadidae	Gadus	Gadus morhua
Oreochromis niloticus	Eukaryota	Chordata	Actinopterygii	Cichlomorphae	Cichlidae	Oreochromis	Oreochromis niloticus
Poecilia formosa	Eukaryota	Chordata	Actinopterygii	Atherinomorphae	Poeciliidae	Poecilia	Poecilia formosa
Xiphophorus maculatus	Eukaryota	Chordata	Actinopterygii	Atherinomorphae	Poeciliidae	Xiphophorus	Xiphophorus maculatus
Gasterosteus aculeatus	Eukaryota	Chordata	Actinopterygii	Perciformes	Gasterosteidae	Gasterosteus	Gasterosteus aculeatus
Tetraodon nigroviridis	Eukaryota	Chordata	Actinopterygii	Tetraodontiformes	Tetradontoidea	Tetraodon	Tetraodon nigroviridis
Takifugu rubripes	Eukaryota	Chordata	Actinopterygii	Tetraodontiformes	Tetradontoidea	Takifugu	Takifugu rubripes
