#species/taxid	superkingdom	kingdom	subkingdom	superphylum	phylum	subphylum	superclass	class	subclass	infraclass	cohort	superorder	order	suborder	infraorder	parvorder	superfamily	family	subfamily	tribe	subtribe	genus	subgenus	species group	species subgroup	species	subspecies	varietas	forma
Macaca mulatta	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Cercopithecoidea	Cercopithecidae	Cercopithecinae	NA	NA	Macaca	NA	NA	NA	Macaca mulatta	NA	NA	NA
Nomascus leucogenys	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hylobatidae	NA	NA	NA	Nomascus	NA	NA	NA	Nomascus leucogenys	NA	NA	NA
Pongo abelii	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Ponginae	NA	NA	Pongo	NA	NA	NA	Pongo abelii	NA	NA	NA
Gorilla gorilla gorilla	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Homininae	NA	NA	Gorilla	NA	NA	NA	Gorilla gorilla	Gorilla gorilla gorilla	NA	NA
Pan troglodytes	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Homininae	NA	NA	Pan	NA	NA	NA	Pan troglodytes	NA	NA	NA
Homo sapiens	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Homininae	NA	NA	Homo	NA	NA	NA	Homo sapiens	NA	NA	NA
Sorex araneus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	Insectivora	NA	NA	NA	NA	Soricidae	Soricinae	NA	NA	Sorex	NA	NA	NA	Sorex araneus	NA	NA	NA
Erinaceus europaeus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	Insectivora	NA	NA	NA	NA	Erinaceidae	Erinaceinae	NA	NA	Erinaceus	NA	NA	NA	Erinaceus europaeus	NA	NA	NA
Pteropus vampyrus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	Chiroptera	Megachiroptera	NA	NA	NA	Pteropodidae	Pteropodinae	NA	NA	Pteropus	NA	NA	NA	Pteropus vampyrus	NA	NA	NA
Myotis lucifugus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	Chiroptera	Microchiroptera	NA	NA	NA	Vespertilionidae	NA	NA	NA	Myotis	NA	NA	NA	Myotis lucifugus	NA	NA	NA
Felis catus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	Carnivora	Feliformia	NA	NA	NA	Felidae	Felinae	NA	NA	Felis	NA	NA	NA	Felis catus	NA	NA	NA
Canis lupus familiaris	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	Carnivora	Caniformia	NA	NA	NA	Canidae	NA	NA	NA	Canis	NA	NA	NA	Canis lupus	Canis lupus familiaris	NA	NA
Mustela putorius furo	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	Carnivora	Caniformia	NA	NA	NA	Mustelidae	Mustelinae	NA	NA	Mustela	NA	NA	NA	Mustela putorius	Mustela putorius furo	NA	NA
Ailuropoda melanoleuca	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	Carnivora	Caniformia	NA	NA	NA	Ursidae	NA	NA	NA	Ailuropoda	NA	NA	NA	Ailuropoda melanoleuca	NA	NA	NA
Equus caballus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	Perissodactyla	NA	NA	NA	NA	Equidae	NA	NA	NA	Equus	Equus	NA	NA	Equus caballus	NA	NA	NA
Vicugna pacos	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	NA	Tylopoda	NA	NA	NA	Camelidae	NA	NA	NA	Vicugna	NA	NA	NA	Vicugna pacos	NA	NA	NA
Sus scrofa	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	NA	NA	Suina	NA	NA	Suidae	NA	NA	NA	Sus	NA	NA	NA	Sus scrofa	NA	NA	NA
Tursiops truncatus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	Cetacea	Odontoceti	NA	NA	NA	Delphinidae	NA	NA	NA	Tursiops	NA	NA	NA	Tursiops truncatus	NA	NA	NA
Ovis aries	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	NA	Ruminantia	Pecora	NA	NA	Bovidae	Caprinae	NA	NA	Ovis	NA	NA	NA	Ovis aries	NA	NA	NA
Bos taurus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Laurasiatheria	NA	Ruminantia	Pecora	NA	NA	Bovidae	Bovinae	NA	NA	Bos	NA	NA	NA	Bos taurus	NA	NA	NA
Anolis carolinensis	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	NA	NA	NA	NA	Lepidosauria	Squamata	Iguania	NA	NA	NA	Dactyloidae	NA	NA	NA	Anolis	NA	NA	NA	Anolis carolinensis	NA	NA	NA
Pelodiscus sinensis	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	NA	NA	NA	NA	NA	Testudines	Cryptodira	NA	NA	NA	Trionychidae	NA	NA	NA	Pelodiscus	NA	NA	NA	Pelodiscus sinensis	NA	NA	NA
Taeniopygia guttata	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Aves	NA	NA	NA	Neognathae	Passeriformes	NA	NA	NA	Passeroidea	Estrildidae	Estrildinae	NA	NA	Taeniopygia	NA	NA	NA	Taeniopygia guttata	NA	NA	NA
Ficedula albicollis	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Aves	NA	NA	NA	Neognathae	Passeriformes	NA	NA	NA	NA	Muscicapidae	NA	NA	NA	Ficedula	NA	NA	NA	Ficedula albicollis	NA	NA	NA
Anas platyrhynchos	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Aves	NA	NA	NA	Neognathae	Anseriformes	NA	NA	NA	NA	Anatidae	NA	NA	NA	Anas	NA	NA	NA	Anas platyrhynchos	NA	NA	NA
Meleagris gallopavo	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Aves	NA	NA	NA	Neognathae	Galliformes	NA	NA	NA	NA	Phasianidae	Meleagridinae	NA	NA	Meleagris	NA	NA	NA	Meleagris gallopavo	NA	NA	NA
Gallus gallus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Aves	NA	NA	NA	Neognathae	Galliformes	NA	NA	NA	NA	Phasianidae	Phasianinae	NA	NA	Gallus	NA	NA	NA	Gallus gallus	NA	NA	NA
Lepisosteus oculatus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Holostei	NA	NA	Semionotiformes	NA	NA	NA	NA	Lepisosteidae	NA	NA	NA	Lepisosteus	NA	NA	NA	Lepisosteus oculatus	NA	NA	NA
Danio rerio	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Teleostei	NA	Cypriniphysae	Cypriniformes	NA	NA	NA	Cyprinoidea	Cyprinidae	NA	NA	NA	Danio	NA	NA	NA	Danio rerio	NA	NA	NA
Astyanax mexicanus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Teleostei	NA	Characiphysae	Characiformes	Characoidei	NA	NA	NA	Characidae	NA	NA	NA	Astyanax	NA	NA	NA	Astyanax mexicanus	NA	NA	NA
Gadus morhua	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Teleostei	NA	NA	Gadiformes	Gadoidei	NA	NA	NA	Gadidae	NA	NA	NA	Gadus	NA	NA	NA	Gadus morhua	NA	NA	NA
Oreochromis niloticus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Teleostei	NA	Cichlomorphae	Cichliformes	NA	NA	NA	NA	Cichlidae	Pseudocrenilabrinae	Oreochromini	NA	Oreochromis	NA	NA	NA	Oreochromis niloticus	NA	NA	NA
Poecilia formosa	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Teleostei	NA	Atherinomorphae	Cyprinodontiformes	Cyprinodontoidei	NA	NA	NA	Poeciliidae	Poeciliinae	NA	NA	Poecilia	NA	NA	NA	Poecilia formosa	NA	NA	NA
Xiphophorus maculatus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Teleostei	NA	Atherinomorphae	Cyprinodontiformes	Cyprinodontoidei	NA	NA	NA	Poeciliidae	Poeciliinae	NA	NA	Xiphophorus	NA	NA	NA	Xiphophorus maculatus	NA	NA	NA
Gasterosteus aculeatus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Teleostei	NA	NA	Perciformes	Cottioidei	Gasterosteales	NA	NA	Gasterosteidae	NA	NA	NA	Gasterosteus	NA	NA	NA	Gasterosteus aculeatus	NA	NA	NA
Tetraodon nigroviridis	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Teleostei	NA	NA	Tetraodontiformes	Tetraodontoidei	NA	NA	Tetradontoidea	Tetraodontidae	NA	NA	NA	Tetraodon	NA	NA	NA	Tetraodon nigroviridis	NA	NA	NA
Takifugu rubripes	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Teleostei	NA	NA	Tetraodontiformes	Tetraodontoidei	NA	NA	Tetradontoidea	Tetraodontidae	NA	NA	NA	Takifugu	NA	NA	NA	Takifugu rubripes	NA	NA	NA
