domain	phylum	class	order	family	genus	species	OTU
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU51
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	?	OTU52
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Butyricicoccus	?	OTU53
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU54
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU55
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	?	?	OTU56
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU57
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU58
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU59
Bacteria	Tenericutes	Mollicutes	Anaeroplasmatales	Anaeroplasmataceae	Anaeroplasma	?	OTU60
Bacteria	Firmicutes	Clostridia	?	?	?	?	OTU61
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Flintibacter	?	OTU62
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU63
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU64
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	?	OTU65
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU66
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	?	OTU67
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU68
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU69
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	?	OTU70
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU71
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	?	?	OTU72
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU73
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU74
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU75
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU76
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Paramuribaculum	?	OTU77
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU78
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU79
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU80
Bacteria	Firmicutes	Clostridia	Clostridiales	?	?	?	OTU81
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU82
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU83
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Intestinimonas	?	OTU84
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	?	?	OTU85
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Clostridium XlVb	?	OTU86
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	?	?	?	OTU87
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU88
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Anaerotignum	?	OTU89
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	?	OTU90
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU91
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Paramuribaculum	?	OTU92
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU93
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU94
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU95
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Acetatifactor	?	OTU96
Bacteria	Proteobacteria	Alphaproteobacteria	?	?	?	?	OTU97
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Duncaniella	?	OTU98
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Mailhella	?	OTU99
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacillus	?	OTU100
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Duncaniella	?	OTU101
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU102
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Paramuribaculum	?	OTU103
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter	?	OTU104
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Acutalibacter	?	OTU105
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Duncaniella	?	OTU106
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU107
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU108
Bacteria	Firmicutes	Clostridia	?	?	?	?	OTU109
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter	?	OTU110
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Mucispirillum	?	OTU111
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU112
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	?	OTU113
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU114
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Phocea	?	OTU115
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Kineothrix	?	OTU116
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU117
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU118
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU119
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Mailhella	?	OTU120
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Enterocloster	?	OTU121
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU122
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Parasutterella	?	OTU123
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU124
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU125
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU126
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU127
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU128
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU129
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU130
Bacteria	Firmicutes	Clostridia	Clostridiales	?	?	?	OTU131
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Neglecta	?	OTU132
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU133
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Acetatifactor	?	OTU134
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU135
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU136
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Anaerotruncus	?	OTU137
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU138
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	?	OTU139
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU140
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU141
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	?	OTU142
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	?	?	?	OTU143
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU144
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU145
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU146
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU147
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU148
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU149
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Acutalibacter	?	OTU150
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU151
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU152
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU153
Bacteria	Firmicutes	Clostridia	Clostridiales	?	?	?	OTU154
Bacteria	Firmicutes	Clostridia	Clostridiales	?	?	?	OTU155
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU156
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU157
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	?	?	?	OTU158
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU159
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU160
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU161
Bacteria	Firmicutes	Clostridia	Clostridiales	?	?	?	OTU162
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU163
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU164
Bacteria	Firmicutes	Clostridia	Clostridiales	?	?	?	OTU165
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU166
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	?	OTU167
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU168
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU169
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	?	OTU170
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU171
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Paramuribaculum	?	OTU172
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Duncaniella	?	OTU173
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	?	OTU174
Bacteria	Firmicutes	Clostridia	Clostridiales	?	?	?	OTU175
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU176
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU177
Bacteria	Bacteroidetes	?	?	?	?	?	OTU178
?	?	?	?	?	?	?	OTU179
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU180
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU181
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU182
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU183
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU184
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	?	?	OTU185
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU186
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	?	?	OTU187
